shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,1v,01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,623296
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,2r,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,623297
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,2v,03,Prefulgida dicito,,,Sq,,ah44212,,,,,,,,,,,,623298
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,2v,04,Angelica reboat,,,Sq,,ah08033,,,,,,,,,,,,623299
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,3v,05,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,623300
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,4r,06,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,623301
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,6r,07,Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,623302
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,6v,08,Nostra tuba nunc,,,Sq,,ah53014,,,,,,,,,,,,623303
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,8v,09,Celica resonant,,,Sq,,ah53019,,,,,,,,,,,,623304
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,11v,10,Enarmonia voce,,,Sq,,ah07200,,,,,,,,,,,,623305
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,12r,11,Magnus deus in universa,,,Sq,,ah53220,,,,,,,,,,,,623306
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,13v,12,Ecce pulchra canorum,,,Sq,,ah53114,,,,,,,,,,,,623307
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,15r,13,Agmina tibi sonora,,,Sq,,ah42250,,,,,,,,,,,,623308
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,16r,14,Candida concio melos,,,Sq,,ah53244,,,,,,,,,,,,623309
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,17r,15,Nato canunt omnia [check: inc. only????],,,Sq,,ah53024,,,,,,,,,,,,623310
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,19r,16,Psalle turba canora,,,Sq,,ah09009,,,,,,,,,,,,623311
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,19r,17,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,623312
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,22v,18,Rex laudes Christe,,,Sq,,ah37058a,,,,,,,,,,,,623313
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,23r,19,Claris vocibus inclita,,,Sq,,ah53101,,,,,,,,,,,,623314
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,25r,20,Organa plebs pia,,,Sq,,ah44081,,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10076281d/f26.item,,,,623315
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,25v,21,Gaudum carmina,,,Sq,,ah53131,,,,,,,,,,,,623316
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,37r,22a,"""Rex in eternum""",,,Sq,,,,,,,,,,,,,,623317
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,37v,22b,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,623318
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,39v,23,Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,623319
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,40r,24,Prome casta concio,,,Sq,,ah53049,,,,,,,,,,,,623320
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,40v,25,Adest namque pascha,,,Sq,,ah09034,,,,,,,,,,,,623321
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,41r,26,Angelica reboat,,,Sq,,ah08033,,,,,,,,,,,,623322
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,41v,27,Ecce vicit radix,,,Sq,,ah53039,,,,,,,,,,,,623323
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,42r,28,Aule lucide repertor,,,Sq,,ah53040,,,,,,,,,,,,623324
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,43r,29,Angelica reboat,,,Sq,,ah08033,,,,,,,,,,,,623325
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,45v,30,Laudamus te rex maria,,,Sq,,ah09030,,,,,,,,,,,,623326
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,47v,31,Rex omnipotens die,,,Sq,,ah53066,,,,,,,,,,,,623327
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,50v,32,Almiphona iam gaudia,,,Sq,,ah53076,,,,,,,,,,,,623328
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,51r,33,Resonat sacrata iam,,,Sq,,ah07078,,,,,,,,,,,,623329
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,53r,34,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,623330
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,53v,35,Alma chorus domine,,,Sq,,ah53087,,,,,,,,,,,,623331
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,55r,36,Deus quoniam magnus,,,Sq,,ah44103,,,,,,,,,,,,623332
