shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,001,1,Exsultet caelum laudibus*,Comm. Apostolorum,V,H,,008301,4,,,,Exsultet caelum laudibus*,Exultet celum laudibus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683944
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,001,3,Tradent enim vos in conciliis ,Comm. Apostolorum,V,A,M,005164,1,,,,Tradent enim vos in conciliis et in synagogis suis flagellabunt vos et ante reges et praesides ducemini propter me in testimonium illis et gentibus,Tradent enim vos in conciliis et in synagogis suis flagellabunt vos et ante reges et presides ducemini propter me in testimonium illis et gentibus | ~Magnificat,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683945
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,001,4,Gaudete et exsultate quia nomina ,Comm. Apostolorum,M,I,,001080,2,,,,Gaudete et exsultate quia nomina vestra scripta sunt in caelis,Gaudete et exultate Quia nomina vestra scripta sunt in celis | ~Venite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683948
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,002,1,Regem apostolorum dominum venite adoremus,Comm. Apostolorum,M,I,,001125,3,,,,Regem apostolorum dominum venite adoremus,Regem apostolorum dominum Venite adoremus | ~Venite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683949
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,002,2,Aeterna Christi munera*,Comm. Apostolorum,M,H,,008252,,,,,Aeterna Christi munera*,Eterna xpisti munera,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683986
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,002,3,In omnem terram exivit sonus ,Comm. Apostolorum,M,A,1.1,003262,2,,,,In omnem terram exivit sonus eorum et in fines orbis terrae verba eorum,In omnem terram exivit sonus eorum et in fines orbis terre verba eorum | ~Celi enarrant,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683987
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,003,1,Clamaverunt justi et dominus exaudivit,Comm. Apostolorum,M,A,1.2,001823,7,,,,Clamaverunt justi et dominus exaudivit eos,Clamaverunt iusti et dominus exaudivit eos | ~Benedicam,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683988
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,003,2,Constitues eos principes super omnem,Comm. Apostolorum,M,A,1.3,001902,7,,,,Constitues eos principes super omnem terram memores erunt nominis tui domine,Constitues eos principes super omnem terram memores erunt nominis tui domine | ~Eructavit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683989
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,003,3,In omnem terram exivit sonus,Comm. Apostolorum,M,W,1.,008097,r,,,,In omnem terram exivit sonus eorum R. Et in fines orbis*,In omnem terram exivit sonus eorum | Et in fines orbis,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683990
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,004,1,Ecce ego mitto vos sicut,Comm. Apostolorum,M,R,1.1,006588,7,,,,Ecce ego mitto vos sicut oves in medio luporum dicit dominus estote ergo prudentes sicut serpentes et simplices sicut columbae,ECCE Ego mitto vos sicut oves in medio luporum dicit dominus | Estote ergo prudentes sicut serpentes et simplices sicut columbe,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683991
