shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,001r,1,Gaude dei genetrix virgo,Suff. Mariae Adv.,X,A,1,201895,5,,A1,129a,,,,,,,,341576
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,001r,2,O florens rosa mater domini,Suff. Mariae Adv.,X,A,2,203438,4,,E1,41b,,,,,,,,341577
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,001r,3,Ista est speciosa inter,Suff. Mariae Adv.,X,A,3,202662,4,,E1,41b,,,,,,,,341578
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,001r,4,Nigra sum sed formosa filiae,Suff. Mariae Adv.,X,A,4,203248,6,,F1,7a,Nigra sum sed formosa filiae Jerusalem sicut tabernacula cedar sicut pellis Salomonis nolite me considerare quod fusca sim quia decoloravit me sol,,,,,,,341579
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,001v,1,Ave beatissima civitas,Suff. Mariae Adv.,X,A,5,200447,4,,E1,41b,,,,,,,,341580
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002r,1,Veni et libera nos deus,Dom. 1 Adventus,V,A,p,005324,8,,G1,120a,,,,,,,,341581
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002r,2,Ecce dies veniunt dicit,Dom. 1 Adventus,V,R,,006583,8,,,,,,,,,,,341582
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002r,3,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,,,,,,341583
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002r,4,Gloria patri et filio et,Dom. 1 Adventus,V,V,02,909000,8,,,,,,,,,,,341584
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002r,5,Veni redemptor gentium*,Dom. 1 Adventus,V,H,,008408a,*,,,,,,,,,,,341585
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002r,6,Rorate caeli desuper et nubes,Dom. 1 Adventus,V,W,,008188,*,,,,,,,,,,,341586
