shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,28v,01,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,637541
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,30r,02,Dies ire dies illa,,,Sq,,ah54178,,,,,,,,,,,,637542
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,33v,03,Nardus spirat in odorem,,,Sq,,ah55063,,,,,,,,,,,,637543
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,34v,04,Gaude mater Anna gaude mater omni digna laude,,,Sq,,ah55061,,,,,,,,,,,,637544
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,35r,05,Sancte anne devotus decantet chorus,,,Sq,,ah55064,,,,,,,,,,,,637545
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,36r,06,Exultent in hac die cuncti famulantes domino,,,Sq,,ah10169,,,,,,,,,,,,637546
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,33v,07,Ihesu celorum regis omnes,,,Sq,,ah37119,,,,,,,,,,,,637547
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,40v,08,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637548
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,44r,09,Cenam cum discipulis Ihesus celebravit,,,Sq,,ah54117,,,,,,,,,,,,637549
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,49v,10,Mittit ad virginem non quem vis angelum,,,Sq,,ah54191,,,,,,,,,,,,637550
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,50r,11,Potestate non natura,,,Sq,,ah54096,,,,,,,,,,,,637551
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,52v,12,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,637552
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,53r,13,Gaude dei genitrix (text inc. only),,,Sq,,,,,,,,,,,,,,637553
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,57r,14,Virginis marie laudes intonent,,,Sq,,ah54019,,,,,,,,,,,,637554
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,57v,15,Virgini marie laudes concinant,,,Sq,,ah54020,,,,,,,,,,,,637555
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,58r,16,Surgit christus cum tropheo,,,Sq,,ah54230,,,,,,,,,,,,637556
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,59v,17,Afflens deliciis david regis,,,Sq,,ah54208,,,,,,,,,,,,637557
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,60r,18,Astra celi dum transcendo,,,Sq,,ah54237,,,,,,,,,,,,637558
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,60v,19,Ave maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,637559
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,61r,20,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,637560
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,62r,21,Ave plena gratie mater misericordie,,,Sq,,ah54223,,,,,,,,,,,,637561
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,63r,22,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,637562
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,64v,23,Ave verbi dei parens ,,,Sq,,ah48392,,,,,,,,,,,,637563
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,65r,24,Ave virgo gloriosa celi iubar mundi rosa,,,Sq,,ah54277,,,,,,,,,,,,637564
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,65v,25,Ave virgo gratiosa virgo mater gloriosa,,,Sq,,ah54278,,,,,,,,,,,,637565
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,66v,26,Gaude maria templum summe maiestatis,,,Sq,,ah54213,,,,,,,,,,,,637566
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,67r,27,Gaude salus peccatorum,,,Sq,,ah42124,,,,,,,,,,,,637567
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,67v,28,Gaude virgo gratiosa virgo mater gloriosa,,,Sq,,ah54278,,,,,,,,,,,,637568
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68v,29,Gaude virgo mater xpi que per qurem concepisti,,,Sq,,ah24018E,,,,,,,,,,,,637569
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68v,30,Salvatoris mater pia mundi huius spes maria,,,Sq,,ah54280,,,,,,,,,,,,637570
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69v,31,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,637571
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,71r,32,Tibi cordis in altari,,,Sq,,ah54279,,,,,,,,,,,,637572
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,71v,33,Veni virgo virginum veni lumen luminum,,,Sq,,ah54250,,,,,,,,,,,,637573
F.K. mus. 43/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,72r,34,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,637574
