shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,42av,01,[ Eia recolamus ... ]salus nostra /est vera,,,Sq,,ah53016,,,,,,,,,,,,628096
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,43r,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,628097
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,43r,03,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,628098
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,43v,04,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,628099
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,44r,05,Laus tibi xpe patris optimi nate deus omnipotnetie,,,Sq,,ah53157,,,,,,,,,,,,628100
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,44r,06,Festa xpy omnis,,,Sq,,ah53029,,,,,,,,,,,,628101
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,44v,07,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,628102
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,45r,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,628103
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,45v,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,628104
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,46r,10,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,628105
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,46v,11,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,628106
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,47r,12,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,628107
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,47r,13,Laudes deo concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,628108
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,47v,14,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,628109
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,47v,15,Hec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,628110
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,48r,16,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,628111
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,48r,17,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,628112
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,48v,18,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,628113
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,49r,19,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,628114
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,49v,20,Sancti baptiste xpi preconis   (inc),,,Sq,,ah53163,,,,,,,,,,,,628115
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,50r,21,[Celi enarrant ...] in verbo secula facit,,,Sq,,ah50267,,,,,,,,,,,,628116
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,50r,22,Laus tibi xpe qui es creator que (sic) redemptor,,,Sq,,ah50268,,,,,,,,,,,,628117
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,50v,23,Laurenti david magni martyr  (inc) ,,,Sq,,ah53173,,,,,,,,,,,,628118
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,50ar,24,[Ad celebres ...] pars ... cytharas. ... Deo sint accepta,,,Sq,,ah53190,,,,,,,,,,,,628119
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,50ar,25,Omnes sancti seraphin  (inc),,,Sq,,ah53112,,,,,,,,,,,,628120
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,50av,26,[Laude xpo debita ...] partibus grecie quoque ...,,,Sq,,ah55265,,,,,,,,,,,,628121
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,48r,Supp.01,Resurgenti tuo nato,,,Sq,,ah54229,,,,,,,,,,,,628122
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,49r,Supp.02,Veni sancti spiritus,,,Sq,,ah54153,,,,,,,,,,,,628123
177 (XC),"Vorau, Stiftsbibliothek (A-VOR)",,51r,Supp.03,Serpens antiqus vicit in ligno,,,Sq,,ah50278,,,,,,,,,,,,628124
