shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,196r,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634692
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,196r,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,634693
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,196r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,634694
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,196v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,634695
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,196v,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,634696
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,197r,06,Laus tibi xpe Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,634697
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,197r,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,634698
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,197r,08,Laus sit regi glorie cuius formam,,,Sq,,ah55051,,,,,,,,,,,,634699
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,197v,09,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,634700
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,197v,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,634701
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,198r,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,634702
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,198v,12,Laudes xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,634703
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,198v,13,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,634704
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,198v,14,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,634705
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,199r,15,Speciali gloria,,,Sq,,ah34019,,,,,,,,,,,,634706
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,199r,16,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,634707
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,199v,17,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,634708
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,199v,18,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,634709
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,200r,19,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,634710
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,200r,20,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,634711
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,200r,21,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634712
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,200v,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,634713
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,200v,23,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,634714
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,201r,24,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,634715
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,201r,25,Veni precelsa domina maria,,,Sq,,ah54193,,,,,,,,,,,,634716
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,201r,26,Ave summa presulum eya o xpi gemma,,,Sq,,ah53182,,,,,,,,,,,,634717
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,201v,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,634718
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,202r,28,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,634719
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,202r,29,Gaudeat hyspania,,,Sq,,ah55173,,,,,,,,,,,,634720
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,202r,30,Laudes deo dicat per omnia,,,Sq,,ah54111,,,,,,,,,,,,634721
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,202v,31,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,634722
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,202v,32,Congaudent angelorum (inc. only) — ,,,Sq,,ah53104,,,,,,,,,,,,634723
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,202v,33,Ave maria gracia plena (inc. only) ,,,Sq,,ah54216,,,,,,,,,,,,634724
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,202,34,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,634725
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,203r,35,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,634726
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,203v,36,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,634727
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,203v,37,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,634728
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,203v,38,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,634729
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,204r,39,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,634730
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,204v,40,Gaude syon in decore ,,,Sq,,ah55164,,,,,,,,,,,,634731
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,204v,41,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,634732
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,297v,42,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,634733
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,205r,43,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,634734
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,205r,44,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,634735
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,205v,45,Katherine virginis,,,Sq,,ah09261,,,,,,,,,,,,634736
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,205v,46,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,634737
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,206r,47,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,634738
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,206r,48,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634739
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,206r,49,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,634740
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,206v,50,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,634741
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,206v,51,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,634742
76 E 2,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,206v,52,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,634743
