shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,6r,01+,Psallat eclesia,,,Sq,,ah53247,,,,,,,,,,,,624572
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,15r,02,Veneranda die ista pax,,,Sq,,ah53023,,,,,,,,,,,,624573
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,19r,03,Hodie puer natus est,,,Sq,,ah53018,,,,,,,,,,,,624574
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,23v,04,Gloriosa dies adest haec,,,Sq,,ah53219,,,,,,,,,,,,624575
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,27v,05,Iohannes hiesu ,,,Sq,,ah53168,,,,,,,,,,,,624576
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,31v,06,Christi hodierne pangimini,,,Sq,,ah53017,,,,,,,,,,,,624577
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,35r,07,Hanc diem tribus,,,Sq,,ah53030,,,,,,,,,,,,624578
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,45v,08,Qui purgat animas,,,Sq,,ah10018,,,,,,,,,,,,624579
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,97r,09,Confitemini et psallite,,,Sq,,ah40019,,,,,,,,,,,,624580
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,99r,10,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,624581
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,101r,11,Aulae lucis et repertae,,,Sq,,ah53040,,,,,,,,,,,,624582
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,102r,12,Beata tu virgo maria,,,Sq,,ah53110,,,,,,,,,,,,624583
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,107r,13,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,624584
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,116r,14,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,624585
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,119r,15,Sancti spiritus adsit nobis,,,Sq,,ah53070,,,,,,,,,,,,624586
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,126r,16,Sancti baptistae ,,,Sq,,ah53163,,,,,,,,,,,,624587
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,129v,17,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,624588
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,134v,18,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,624589
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,141v,19,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,624590
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,142v,20,Sacerdotem Xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,624591
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,145r,21,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,624592
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,149v,22,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,624593
c. 13/76,"Monza, Biblioteca capitolare (I-MZ)",,161r,23,Benedicta sancta semper,,,Sq,,ah53081,,,,,,,,,,,,624594
