shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Cantemus cuncti melodum nunc,Dom. Septuagesimae,V,H,,830058,,,,,,,1--c-c-d--d-b--d-f-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/001.html,,,,310675
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,Vespertina oratio ascendat ad,Dom. Septuagesimae,V,W,,008240,r,,,,,,1--g-g-g-g--g-g-g-g--g-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/006.html,,,,310676
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Benedicamus domino alleluia,Dom. Septuagesimae,V,,,850162,,,,,,,1--lh-kl-l-l-lk--l-nmlk-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/007.html,,,,310677
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Hymnum cantate nobis alleluia,Dom. Septuagesimae,V,A,M,003152,4,,D1,42b,,,1--cdff-f--f-fe-df--f-ef--g-f-e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/008.html,,,,310678
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Magnificat anima mea dominum,Dom. Septuagesimae,V2,PS,M,920255,4,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/009.html,,BMV,,310679
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,2,Adoremus dominum qui fecit,Dom. Septuagesimae,M,I,,001009,4,,*,,,,1--d-fgf-df-efddc--df-f-f--edf--e-fgff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/009.html,,,,310680
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,3,In principio fecit deus,Dom. Septuagesimae,M,R,1,006928,1,,,,,,1--c--d-f-fg-g--h-g--h-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/009.html,,,,310681
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Formavit igitur dominus,Dom. Septuagesimae,M,V,01,006928a,1,,,,,,1--h-h-hghggf--g-g-g--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/010.html,,,,310682
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,In principio deus creavit,Dom. Septuagesimae,M,R,2,006925,1,,,,,,1--f--f-ghgh-g-fg--ijhghj-hg--fghg-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/010.html,,,,310683
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Igitur perfecti sunt caeli et,Dom. Septuagesimae,M,V,01,006925a,1,,,,,,1--h-h-hghggf--g-gh-g--g--hf-gh--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/011.html,,,,310684
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,Formavit igitur dominus,Dom. Septuagesimae,M,R,3,006739,7,,,,,,1--gh-gh-g--gh-g-fhk--klkkj-klmlm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/012.html,,,,310685
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,1,Igitur perfecti sunt caeli et,Dom. Septuagesimae,M,V,01,006739b,7,,,,,,1--lmnml-kj-klkkj--k-kl-k--k--lj-kl--kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/012.html,,,,310686
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Gloria patri et filio et,Dom. Septuagesimae,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/013.html,,,,310687
