shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,228v,01,Sacrosanctae trinitati*,,,Sq,,ah44008,,,,,,,,,,,,627447
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,229r,02,Hodie puer natus est,,,Sq,,ah53018,,,,,,,,,,,,627448
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,230r,03,Christi hodierna,,,Sq,,ah53017,,,,,,,,,,,,627449
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,231,04,Gloriosa dies adest,,,Sq,,ah53219,,,,,,,,,,,,627450
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,231v,05,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,627451
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,232r,06,Laus tibi Christe cui sapit,,,Sq,,ah53156,,,,,,,,,,,,627452
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,232v,07,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,627453
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,233r,08,Ecce iam venit nostra redemptio,,,Sq,,ah37004a,,,,,,,,,,,,627454
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,233v,09,Qui purgat animas,,,Sq,,ah10018,,,,,,,,,,,,627455
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,235,10,Clara gaudia festa paschalia,,,Sq,,ah53038,,,,,,,,,,,,627456
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,236r,11,Dic nobis quibus e terris,,,Sq,,ah53037,,,,,,,,,,,,627457
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,236v,12,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,627458
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,237r,13,Surgente excelso de sepulchro,,,Sq,,ah10028,,,,,,,,,,,,627459
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,237v,14,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,627460
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,238r,15,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,627461
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,238r,16,Alma fulgens crux praeclara,,,Sq,,ah37016,,,,,,,,,,,,627462
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,238v,17,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,627463
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,239v,18,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,627464
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,240r,19,Adest hodie festum,,,Sq,,ah44054,,,,,,,,,,,,627465
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,240v ,20,Sancti baptistae,,,Sq,,ah53163,,,,,,,,,,,,627466
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,241r,21,Petre summe ,,,Sq,,ah53210,,,,,,,,,,,,627467
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,241v,22,Omnes celebremus martyris,,,Sq,,ah44044,,,,,,,,,,,,627468
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,242,23,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,627469
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,243r,24,Laurenti David ,,,Sq,,ah53173,,,,,,,,,,,,627470
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,243,25,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627471
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,244r,26,Alme mundi rex Christi,,,Sq,,ah37213,,,,,,,,,,,,627472
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,244r,27,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,627473
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,244v,28,Laetentur viscera hodie nostra,,,Sq,,ah44184,,,,,,,,,,,,627474
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,245v,29,Summe regis archangele,,,Sq,,ah53192,,,,,,,,,,,,627475
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,246r,30,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,627476
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,246v,31,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,627477
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,247,32,Sacrosancta hodiernae   (sine neumis),,,Sq,,ah54030,,,,,,,,,,,,627478
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,247r,33,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,627479
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,248r,34,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,627480
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,248r,35,Ecce pulchra canorum resonat,,,Sq,,ah44252,,,,,,,,,,,,627481
