shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Royal 2.B.IV,"London, British Library (GB-Lbl)",,56r,01,Salus aeterna,,,Sq,,ah53001,,,,,,,,,,,,627080
Royal 2.B.IV,"London, British Library (GB-Lbl)",,59v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,627081
Royal 2.B.IV,"London, British Library (GB-Lbl)",,62v,03,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,627082
Royal 2.B.IV,"London, British Library (GB-Lbl)",,65r,04,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,627083
Royal 2.B.IV,"London, British Library (GB-Lbl)",,68r,05,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,627084
Royal 2.B.IV,"London, British Library (GB-Lbl)",,73v,06,Fulgens praeclara,,,Sq,,ah53035,,,,,,,,,,,,627085
Royal 2.B.IV,"London, British Library (GB-Lbl)",,78v,07,Prome casta contio,,,Sq,,ah53049,,,,,,,,,,,,627086
Royal 2.B.IV,"London, British Library (GB-Lbl)",,82r,08,Concinat orbis cunctus,,,Sq,,ah40021,,,,,,,,,,,,627087
Royal 2.B.IV,"London, British Library (GB-Lbl)",,85v,09,Psalle lirica carmina,,,Sq,,ah40023,,,,,,,,,,,,627088
Royal 2.B.IV,"London, British Library (GB-Lbl)",,89v,10,Alleluia Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,627089
Royal 2.B.IV,"London, British Library (GB-Lbl)",,93r,11,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,627090
Royal 2.B.IV,"London, British Library (GB-Lbl)",,94v,12,Salve crux sancta arbor digna.,,,Sq,,ah53082,,,,,,,,,,,,627091
Royal 2.B.IV,"London, British Library (GB-Lbl)",,96r,13,Iohannes IHU X  (textual incipit only),,,Sq,,ah53168,,,,,,,,,,,,627092
Royal 2.B.IV,"London, British Library (GB-Lbl)",,97v,14,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,627093
Royal 2.B.IV,"London, British Library (GB-Lbl)",,99v,15,Laudum carmina,,,Sq,,ah53131,,,,,,,,,,,,627094
Royal 2.B.IV,"London, British Library (GB-Lbl)",,101v,16,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,627095
Royal 2.B.IV,"London, British Library (GB-Lbl)",,105r,17,Nunc luce alma splendescit,,,Sq,,ah37276,,,,,,,,,,,,627096
Royal 2.B.IV,"London, British Library (GB-Lbl)",,108r,18,Eia gaudens (incipit only—with neumes added),,,Sq,,ah53121,,,,,,,,,,,,627097
Royal 2.B.IV,"London, British Library (GB-Lbl)",,109r,19,Laurenti david magni,,,Sq,,ah53173,,,,,,,,,,,,627098
Royal 2.B.IV,"London, British Library (GB-Lbl)",,113r,20,Area virga piime matris eve,,,Sq,,ah07107,,,,,,,,,,,,627099
Royal 2.B.IV,"London, British Library (GB-Lbl)",,117r,21,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627100
Royal 2.B.IV,"London, British Library (GB-Lbl)",,119r,22,[Ad celebres...] simus,,,Sq,,ah53190,,,,,,,,,,,,627101
Royal 2.B.IV,"London, British Library (GB-Lbl)",,123r,23,Laus honor sit,,,Sq,,ah37333,,,,,,,,,,,,627102
Royal 2.B.IV,"London, British Library (GB-Lbl)",,127v,24,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,627103
Royal 2.B.IV,"London, British Library (GB-Lbl)",,131r,25,Chori nostri iubilent regi symphoniam,,,Sq,,ah09119,,,,,,,,,,,,627104
Royal 2.B.IV,"London, British Library (GB-Lbl)",,133r,26,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,627105
Royal 2.B.IV,"London, British Library (GB-Lbl)",,136r,27,Xpicto regi cantica vocum per discreimina,,,Sq,,ah08255,,,,,,,,,,,,627106
Royal 2.B.IV,"London, British Library (GB-Lbl)",,143r,28,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,627107
Royal 2.B.IV,"London, British Library (GB-Lbl)",,148v,29,Organicis canamus modulis nunc iohannis solemnia,,,Sq,,ah53242,,,,,,,,,,,,627108
Royal 2.B.IV,"London, British Library (GB-Lbl)",,154r,30,Ecce pulchra canorum,,,Sq,,ah44252,,,,,,,,,,,,627109
Royal 2.B.IV,"London, British Library (GB-Lbl)",,159v,31,Adest nobis dies alma et magno gaudio plena,,,Sq,,ah53241,,,,,,,,,,,,627110
Royal 2.B.IV,"London, British Library (GB-Lbl)",,166r,32,Exultemus in hac die festiva. Recolentes,,,Sq,,ah08290,,,,,,,,,,,,627111
Royal 2.B.IV,"London, British Library (GB-Lbl)",,171r,33,Gaude virgo mater ecclesia,,,Sq,,ah09047,,,,,,,,,,,,627112
Royal 2.B.IV,"London, British Library (GB-Lbl)",,178v,34,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,627113
Royal 2.B.IV,"London, British Library (GB-Lbl)",,177r,35,Letabundus exultete ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,627114
Royal 2.B.IV,"London, British Library (GB-Lbl)",,170v,36,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,627115
Royal 2.B.IV,"London, British Library (GB-Lbl)",,182r,37,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,627116
Royal 2.B.IV,"London, British Library (GB-Lbl)",,199r,38,Eia musa. Dic queso preclara chorea,,,Sq,,ah53075,,,,,,,,,,,,627117
Royal 2.B.IV,"London, British Library (GB-Lbl)",,202r,39,Almiphona iam gaudia,,,Sq,,ah53076,,,,,,,,,,,,627118
Royal 2.B.IV,"London, British Library (GB-Lbl)",,206r,40,Benedicta sit beata trinitas deitas ,,,Sq,,ah07096,,,,,,,,,,,,627119
Royal 2.B.IV,"London, British Library (GB-Lbl)",,210v,41+,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,627120
Royal 2.B.IV,"London, British Library (GB-Lbl)",,211v,42+,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,627121
