shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
12,"Provins, Bibliothèque municipale (F-PR)",,253r,01,Salus eterna indeficiens mundi vita,,,Sq,,ah53001,,,,,,,,,,,,628441
12,"Provins, Bibliothèque municipale (F-PR)",,253v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,628442
12,"Provins, Bibliothèque municipale (F-PR)",,254v,03,Qui regis sceptra forti,,,Sq,,ah53003,,,,,,,,,,,,628443
12,"Provins, Bibliothèque municipale (F-PR)",,254v,04,Alleluia.  Sonent regi nato nova cantica,,,Sq,,ah50212,,,,,,,,,,,,628444
12,"Provins, Bibliothèque municipale (F-PR)",,255v,05,Lux fulget hodierna ,,,Sq,,ah08006,,,,,,,,,,,,628445
12,"Provins, Bibliothèque municipale (F-PR)",,256v,06,Alleluia. Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,628446
12,"Provins, Bibliothèque municipale (F-PR)",,257v,07,Alleluia.  Gloriosa dies adest,,,Sq,,ah53219,,,,,,,,,,,,628447
12,"Provins, Bibliothèque municipale (F-PR)",,258v,08,Organicis canamus modulis,,,Sq,,,,,,,,,,,,,,628448
12,"Provins, Bibliothèque municipale (F-PR)",,259v,09,Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,628449
12,"Provins, Bibliothèque municipale (F-PR)",,260v,10,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,628450
12,"Provins, Bibliothèque municipale (F-PR)",,261v,11,Alleluia. Claris vocibus inclita cana turma,,,Sq,,ah53101,,,,,,,,,,,,628451
12,"Provins, Bibliothèque municipale (F-PR)",,263r,12,Alleluia. Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,628452
12,"Provins, Bibliothèque municipale (F-PR)",,265r,13,Alleluia.  Sic (sic!) nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,628453
12,"Provins, Bibliothèque municipale (F-PR)",,266r,14,Alleluia. Ecce vicit radix david,,,Sq,,ah53039,,,,,,,,,,,,628454
12,"Provins, Bibliothèque municipale (F-PR)",,267v,15,Alleluia. Prome casta contio cantica,,,Sq,,ah53049,,,,,,,,,,,,628455
12,"Provins, Bibliothèque municipale (F-PR)",,268r,16,Alleluia.  Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,628456
