shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,298v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,632072
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,298v,02,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,632073
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,299r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,632074
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,300r,04,... accipituo.  Sumit unus,,,Sq,,,,,,,,,,,,,,632075
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,300v,05,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,632076
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,301r,06,Petre summe Xpristi pastor,,,Sq,,ah53210,,,,,,,,,,,,632077
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,301v,07,Caeli enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,632078
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,303r,08,Laus tibi xpriste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,632079
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,303v,09,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,632080
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,304r,10,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,632081
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,305r,11,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,632082
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,306r,12,Stirpe Maria regia ,,,Sq,,ah53095,,,,,,,,,,,,632083
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,306r,13,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,632084
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,307r,14,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,632085
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,307v,15,Sacerdotem Cristi Martinum,,,Sq,,ah53181,,,,,,,,,,,,632086
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,308r,16,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,632087
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,309r,17,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,632088
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,309v,18,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,632089
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,310r,19,Sospitati dedit egros oley,,,Sq,,ah10299,,,,,,,,,,,,632090
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,310r,20,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,632091
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,310v,21,Verbum dei deo natum ,,,Sq,,ah55188,,,,,,,,,,,,632092
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,311v,22,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,632093
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,312r,23,O beata beatorum martyrum sollempnia,,,Sq,,ah55014,,,,,,,,,,,,632094
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,312v,24,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,632095
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,313r,25,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,632096
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,313v,26,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,632097
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,314v,27,Ave maria gracia plena dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,632098
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,314’ v,28,...onora et inplo[315r]ra    eius patroemia,,,Sq,,,,,,,,,,,,,,632099
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,315r,29,Letabundus exultet fidelis chorus,,,Sq,,ah54002,,,,,,,,,,,,632100
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,315v,30,Virgini marie laudes intonant [sic],,,Sq,,ah54018,,,,,,,,,,,,632101
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,316r,31,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,632102
121 (XXX),"Vorau, Stiftsbibliothek (A-VOR)",,316v,32,Verbum bonum Katherine,,,Sq,,,,,,,,,,,,,,632103
