shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
695,"Assisi, Biblioteca Comunale (I-Ac)",,56r,a01,[Salus eterna] indificiens mundi vita,,,Sq,,ah53001,,,,,,,,,,,,630075
695,"Assisi, Biblioteca Comunale (I-Ac)",,56v,a02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,630076
695,"Assisi, Biblioteca Comunale (I-Ac)",,57r,a03,[Qui regis scep]tra forti dextra solus,,,Sq,,ah53003,,,,,,,,,,,,630077
695,"Assisi, Biblioteca Comunale (I-Ac)",,57r,a04,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,630078
695,"Assisi, Biblioteca Comunale (I-Ac)",,57v,a05,Salus eterna [incipit only],,,Sq,,ah53001,,,,,,,,,,,,630079
695,"Assisi, Biblioteca Comunale (I-Ac)",,57v,a06,[Natus ante] secula dei filius  / Alleluia,,,Sq,,ah53015,,,,,,,,,,,,630080
695,"Assisi, Biblioteca Comunale (I-Ac)",,58v,a07,Regnantem  [incipit only],,,Sq,,ah53002,,,,,,,,,,,,630081
695,"Assisi, Biblioteca Comunale (I-Ac)",,58v,a08,Salve porta perpetue lucis fulgida  / Alleluia,,,Sq,,ah07108,,,,,,,,,,,,630082
695,"Assisi, Biblioteca Comunale (I-Ac)",,59v,a09,Xpisti hodierna pangimini omnes,,,Sq,,ah53017,,,,,,,,,,,,630083
695,"Assisi, Biblioteca Comunale (I-Ac)",,60v,a10,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,630084
695,"Assisi, Biblioteca Comunale (I-Ac)",,61r,a11,[Ei]a recolamus laudibus piis digna / Alleluia,,,Sq,,ah53016,,,,,,,,,,,,630085
695,"Assisi, Biblioteca Comunale (I-Ac)",,62e,a12,Letabundus exultet ... Regem,,,Sq,,ah54002,,,,,,,,,,,,630086
695,"Assisi, Biblioteca Comunale (I-Ac)",,63r,a13,Celeste organum hodie sonuit,,,Sq,,ah54001,,,,,,,,,,,,630087
695,"Assisi, Biblioteca Comunale (I-Ac)",,64r,a14,[Magnus deus in un]iversa terra,,,Sq,,ah53220,,,,,,,,,,,,630088
695,"Assisi, Biblioteca Comunale (I-Ac)",,64v,a15,Organicis canamus,,,Sq,,ah53242,,,,,,,,,,,,630089
695,"Assisi, Biblioteca Comunale (I-Ac)",,65v,a16,Nostram musicam sume camena  / Alleluia,,,Sq,,ah10275,,,,,,,,,,,,630090
695,"Assisi, Biblioteca Comunale (I-Ac)",,66r,a17,[C]elsa pueri concrepent,,,Sq,,ah53162,,,,,,,,,,,,630091
695,"Assisi, Biblioteca Comunale (I-Ac)",,67v,a18,Epyphaniam domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,630092
695,"Assisi, Biblioteca Comunale (I-Ac)",,68v,a19,Festa xpi omnis xpianitas celebret  /  Alleluia,,,Sq,,ah53029,,,,,,,,,,,,630093
695,"Assisi, Biblioteca Comunale (I-Ac)",,69v,a20,,,,Sq,,ah53098,,,,,,,,,,,,630094
695,"Assisi, Biblioteca Comunale (I-Ac)",,70r,a21,Ave maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,630095
695,"Assisi, Biblioteca Comunale (I-Ac)",,71r,a22,[F]ulgens preclara rutilans,,,Sq,,ah53035,,,,,,,,,,,,630096
695,"Assisi, Biblioteca Comunale (I-Ac)",,73r,a23,Pangite celsa voce puro quoque corde eya / Alleluia (72v),,,Sq,,ah10030,,,,,,,,,,,,630097
695,"Assisi, Biblioteca Comunale (I-Ac)",,73v,a24,Laudes salvatori  /  Alleluia,,,Sq,,ah53036,,,,,,,,,,,,630098
695,"Assisi, Biblioteca Comunale (I-Ac)",,75v,a25,Alme mundi ihesu tua fidelia / Alleluia,,,Sq,,ah40020,,,,,,,,,,,,630099
695,"Assisi, Biblioteca Comunale (I-Ac)",,76R,a26,[Victime paschali] laudes,,,Sq,,ah54007,,,,,,,,,,,,630100
695,"Assisi, Biblioteca Comunale (I-Ac)",,76v,a27,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,630101
695,"Assisi, Biblioteca Comunale (I-Ac)",,78v,a28,[R]ex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,630102
695,"Assisi, Biblioteca Comunale (I-Ac)",,79v,a29,Fulgens preclara (incipit only),,,Sq,,ah53035,,,,,,,,,,,,630103
695,"Assisi, Biblioteca Comunale (I-Ac)",,79v,a30,[S]ancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630104
