shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvi/7r,01,[Eia recolamus] ... in hac die agmina angelorum celestia. ,,,Sq,,ah53016,,,,,,,,,,,,629901
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvi/7r,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,629902
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvi/8r,03,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,629903
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvi/8v,04,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,629904
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvi/8v,05,Laus tibi xpicte patris optimi nate deus omnipotente,,,Sq,,ah53157,,,,,,,,,,,,629905
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/1r,06,Festa xpi omnis xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,629906
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/2r,07,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,629907
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/2v,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,629908
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/3r,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,629909
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/4v,10,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,629910
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/4v,11,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,629911
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/5r,12,Laudes xpo redempti voce,,,Sq,,ah53045,,,,,,,,,,,,629912
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/6r,13,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,629913
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/6r,14,Salve crux sancta arbor digna Cuius robur,,,Sq,,ah53082,,,,,,,,,,,,629914
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/6v,15,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,629915
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/7v,16,O Iohannes scriba xpi tu secreta pervidisti,,,Sq,,ah55190,,,,,,,,,,,,629916
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/8r,17,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,629917
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xvii/8v,18,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,629918
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xviii/1r,19,Veni sancte spiritus ,,,Sq,,ah54153,,,,,,,,,,,,629919
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xviii/1v,20,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,629920
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xviii/2r,21,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,629921
