shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,122r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,627698
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,122r,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,627699
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,123r,03,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,627700
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,123v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,627701
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,124r,05,Iohannes Ihesu Xpo,,,Sq,,ah53168,,,,,,,,,,,,627702
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,124v,06,Laus tibi Xpicte patris optimi nate deus omnipotente,,,Sq,,ah53157,,,,,,,,,,,,627703
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,125r,07,Festa Xpi omnis Xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,627704
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,126r,08,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,627705
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,126v,09,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,627706
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,127v,10,Cantemus cuncti melodum nunc aeuia,,,Sq,,ah53034,,,,,,,,,,,,627707
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,128v,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,627708
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,129v,12,Pangamus creatori atque redemptori,,,Sq,,ah53046,,,,,,,,,,,,627709
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,130r,13,Agni paschalis esu potuque dignas,,,Sq,,ah53050,,,,,,,,,,,,627710
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,130v,14,Laudes Deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,627711
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,131r,15,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,627712
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,131v,16,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,627713
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,132r,17,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,627714
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,132r,18,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,627715
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,132v,19,Magnificent confessio atque pulchritudo,,,Sq,,ah50277,,,,,,,,,,,,627716
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,133v,20,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,627717
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,134v,21,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,627718
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,135r,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,627719
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,136r,23,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,627720
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,136v,24,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,627721
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,137r,25,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,627722
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,138v,26,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,627723
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,139r,27,Scalam ad celos ,,,Sq,,ah53245,,,,,,,,,,,,627724
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,140r,28,Verbum sapientie regem regum,,,Sq,,ah55046,,,,,,,,,,,,627725
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,141v,29,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,627726
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,142r,30,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627727
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,142v,31,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,627728
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,143v,32,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,627729
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,144r,33,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,627730
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,144r,34,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,627731
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,145r,35,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,627732
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,145v,36,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,627733
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,146r,37,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,627734
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,146v,38,Laude dignum santum canat Othmarum,,,Sq,,ah53203,,,,,,,,,,,,627735
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,147r,39,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,627736
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,147v,40,Laude Xpo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,627737
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,148v,41,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,627738
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,149r,42,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,627739
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,149v,43,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,627740
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,149v,44,Exultent filiae syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,627741
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,150r,45,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,627742
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,150v,46,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,627743
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,151v,47,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,627744
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,152r,48,Fecunda verbo tu virginum virgo,,,Sq,,ah50265,,,,,,,,,,,,627745
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,152v,49,Letabundus exultet fidelis ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,627746
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,153r,50,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,627747
Clm 3914,"München, Bayerische Staatsbibliothek (D-Mbs)",,158v,51,Hac in die laudes pie celi iungant armonie,,,Sq,,ah55202,,,,,,,,,,,,627748
