shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,196v,a1,,,,Sq,,,,,,,,,,,,,,621130
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,197r,a2,,,,Sq,,,,,,,,,,,,,,621131
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,197r,a3,,,,Sq,,,,,,,,,,,,,,621132
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,197r,a4,,,,Sq,,,,,,,,,,,,,,621133
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,197v,s001,,,,Sq,,,,,,,,,,,,,,621134
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,197v,s002,,,,Sq,,,,,,,,,,,,,,621135
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,197v,s003,,,,Sq,,,,,,,,,,,,,,621136
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,198r,s004,,,,Sq,,,,,,,,,,,,,,621137
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,198r,s005,,,,Sq,,,,,,,,,,,,,,621138
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,198r,s006,,,,Sq,,,,,,,,,,,,,,621139
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,198v,s007,,,,Sq,,,,,,,,,,,,,,621140
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,198v,s008,,,,Sq,,,,,,,,,,,,,,621141
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,199r,s009,,,,Sq,,,,,,,,,,,,,,621142
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,199v,s010,,,,Sq,,,,,,,,,,,,,,621143
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,199v,s011,,,,Sq,,,,,,,,,,,,,,621144
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,199v,s012,,,,Sq,,,,,,,,,,,,,,621145
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,200r,s013,,,,Sq,,,,,,,,,,,,,,621146
