shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001r,1,Missus est Gabriel*,Dom. 1 Adventus,V,R,,007170,7,,,,,,,,,,,238171
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001r,2,Dabit ei dominus*,Dom. 1 Adventus,V,V,01,007170b,*,,,,,,,,,,,238172
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001r,3,Rorate caeli desuper et nubes,Dom. 1 Adventus,V,W,,008188,r,,,,,,,,,,,238173
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001r,4,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,1,69b,,,,,,,,238174
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001r,5,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,4,,BL,,,,,,,,,238175
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001r,6,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,1.,008060,r,,,,,,,,,,,238176
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001r,7,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,,,,,238177
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001v,1,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,,238178
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001v,2,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,238179
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001v,3,Excita domine potentiam tuam,Dom. 1 Adventus,M,V,03,006129d,7,,,,,,,,,,,238180
