shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",A,001r,2,Magi veniunt,Epiphania,M,R,2.3,007112,*,,,,Magi veniunt,Magi veniunt,,https://fragmentarium.ms/view/page/F-6e4d/7070/75045,,,,1005338
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",X,001r,1,Venit Jesus a Nazareth Galileae,Epiphania,M,R,2.3,602422,7,G,,,Venit Jesus a Nazareth Galileae et baptizatus est a Joanne  in Jordanem et statim ascendens de aqua vidit apertos caelos et spiritum tamquam columbam descendentem et manentem in ipso,Venit ihesus a nazareth galilee et baptizatus est a iohanne in iordanem et statim ascendens de aqua vidit apertos celos et spiritum tanquam columbam descendentem et manentem in ipso,,https://fragmentarium.ms/view/page/F-6e4d/7070/75045,,,,1005339
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",X,001r,3,Et vox facta est de,Epiphania,M,V,01,602422a,7,,,,Et vox facta est de caelis hic est filius meus dilectus in quo mihi complacui,Et vox facta est de celis hic est filius meus dilectus in quo michi complacui | Et statim,,https://fragmentarium.ms/view/page/F-6e4d/7070/75045,,,,1005340
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",X,001r,4,Gloria*,Epiphania,M,V,02,909000,7,,,,Gloria*,Gloria,,https://fragmentarium.ms/view/page/F-6e4d/7070/75045,,,,1005341
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,5,Venite adoremus dominum quia ipse,Epiphania,M,A,3.1,005348,8,G,G1,118a,Venite adoremus dominum quia ipse est dominus deus noster,Venite adoremus dominum quia ipse est dominus deus noster | ~Venite exultemus | ~Euouae,,https://fragmentarium.ms/view/page/F-6e4d/7070/75045,,,,1005342
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",R,001r,7,Adorate dominum alleluia in aula,Epiphania,M,A,3.2,001288,*,,,,Adorate dominum alleluia in aula sancta ejus alleluia alleluia,Adorate dominum alleluia in aula sancta eius alleluia alleluia | ~Cantate i,,https://fragmentarium.ms/view/page/F-6e4d/7070/75045,,,,1005343
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,6,Adorate deum alleluia omnes angeli,Epiphania,M,A,3.2,001289,6T,C,F1,7a,Adorate deum alleluia omnes angeli ejus alleluia,Adorate deum alleluia omnes angeli eius alleluia | ~Dominus regnavit exultet | ~Euouae,,https://fragmentarium.ms/view/page/F-6e4d/7070/75045,,,,1005344
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",X,001r,8,Adorate scabellum pedum ejus alleluia,Epiphania,M,A,3.3,a07797,6T,C,F1,7a,Adorate scabellum pedum ejus alleluia quoniam sanctum est alleluia,Adorate scabellum pedum eius alleluia quoniam sanctum est alleluia | ~Dominus regnavit irascetur | ~Euouae,,https://fragmentarium.ms/view/page/F-6e4d/7070/75045,,,,1005345
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",X,001r,9,Omnis terra adoret te deus,Epiphania,M,W,3.,008161.1,r,,,,Omnis terra adoret te deus,Omnis terra adoret te deus,,https://fragmentarium.ms/view/page/F-6e4d/7070/75045,,,,1005346
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",L,001v,2,Tria sunt,Epiphania,M,R,3.1,007777,*,,,,Tria sunt,Tria sunt,,https://fragmentarium.ms/view/page/F-6e4d/7070/75046/0,,,,1005347
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",X,001v,1,Factum est cum baptizaretur omnis,Epiphania,M,R,3.1,600850,7,G,,,Factum est cum baptizaretur omnis populus et Jesu baptizato et orante apertum est ei caelum et descendit spiritus sanctus corporali specie sicut columba in ipsum,Factum est cum baptizaretur omnis populus et ihesu baptizato et orante apertum est ei celum et descendit spiritus sanctus corporali specie sicut columba in ipsum,,https://fragmentarium.ms/view/page/F-6e4d/7070/75046/0,,,,1005348
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",X,001v,3,Venit Jesus a Nazareth Galileae,Epiphania,M,V,01,600850a,7,,,,Venit Jesus a Nazareth Galileae et baptizatus est a Joanne in Jordanem,Venit ihesus a nazareth galilee et baptizatus est a iohanne in iordanem | Et descendit,,https://fragmentarium.ms/view/page/F-6e4d/7070/75046/0,,,,1005349
MS Medieval 0239,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",A,001r,10,Omnes gentes*,Epiphania,M,W,3.,008160,r,,,,Omnes gentes*,Omnes gentes,,https://fragmentarium.ms/view/page/F-6e4d/7070/75045,,,,1005406
