shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,1,Cuncta agmina angelorum*,Invitatoria,M,I,,001060,1,,BL,,,,,,,,,419439
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,2,Adoremus Christum regem*,Invitatoria,M,I,,100006,1,,BL,,Adoremus Christum regem*,,,,,,,419440
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,3,Confessorum regem adoremus*,Invitatoria,M,I,,001056,1,,BL,,,,,,,,,419441
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,4,Regem sempiternum pronis*,Invitatoria,M,I,,001148,1,,BL,,,,,,,,,419442
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,5,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,BL,,,,,,,,1,419443
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,6,Surgite vigilemus*,Invitatoria,M,I,,001165,2,,2,,,,,,,,,419444
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,7,Laudemus deum*,Invitatoria,M,I,,001098,2,,2,,,,,,,,,419445
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,8,Nativitatem virginis*,Invitatoria,M,I,,001107,2,,2,,,,,,,,,419446
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,9,Regem regum dominum*,Invitatoria,M,I,,001140,2,,2,,,,,,,,,419447
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,10,Gaudete et exsultate*,Invitatoria,M,I,,001080,2,,2,,,,,,,,,419448
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,11,Sanctificavit dominus*,Invitatoria,M,I,,001161,2,,2,,,,,,,,,419449
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,268v,12,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,2,,,,,,,,2,419450
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269r,1,Regem venturum*,Invitatoria,M,I,,001149,3,,3,101j,,,,,,,,419451
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269r,2,Regem apostolorum*,Invitatoria,M,I,,001125,3,,3,101j,,,,,,,,419452
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269r,3,Regem martyrum*,Invitatoria,M,I,,001137,3,,3,101j,,,,,,,,419453
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269r,4,Regem virginum*,Invitatoria,M,I,,001151,3,,3,101j,,,,,,,,419454
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269r,5,Regem confessorum*,Invitatoria,M,I,,001129,3,,3,101j,,,,,,,,419455
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269r,6,Regem praecursoris*,Invitatoria,M,I,,001140,3,,3,101j,,,,,,,,419456
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269r,7,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,3,,,,,,,,3,419457
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269v,1,Ecce venit rex*,Invitatoria,M,I,,001074,4,,RE,,,,,,,,,419458
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269v,2,Iste est Joannes*,Invitatoria,M,I,,001093,4,,RE,,,,,,,,,419459
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269v,3,Venite adoremus*,Invitatoria,M,I,,001177,4,,RE,,,,,,,,,419460
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269v,4,Deum verum unum*,Invitatoria,M,I,,001061,4,,RE,,,,,,,,,419461
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269v,5,Adoremus deum*,Invitatoria,M,I,,100012,4,,RE,,,,,,,,,419462
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269v,6,Dei et hominum*,Invitatoria,M,I,,100101,4,,RE,,,,,,,,,419463
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269v,7,Christum natum dominum*,Invitatoria,M,I,,100073,4,,RE,,,,,,,,,419464
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269v,8,Christum regem regum*,Invitatoria,M,I,,001051,4,,RE,,,,,,,,,419465
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269v,9,Magnificemus*,Invitatoria,M,I,,100189,4,,RE,,,,,,,,,419466
