shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
add. 12194,"London, British Library (GB-Lbl)",,120r,01,[Resonet sacrata] ... [congre]gata apostolorum phalax,,,Sq,,ah53074,,,,,,,,,,,,628907
add. 12194,"London, British Library (GB-Lbl)",,120v,02,Eya musa. Dic queso preclara chorea,,,Sq,,ah53075,,,,,,,,,,,,628908
add. 12194,"London, British Library (GB-Lbl)",,121r,03,Laudes deo devotas Dulci voce ac sonora,,,Sq,,ah54014,,,,,,,,,,,,628909
add. 12194,"London, British Library (GB-Lbl)",,121v,04,Alma chorus domini nunc pangat,,,Sq,,ah53087,,,,,,,,,,,,628910
add. 12194,"London, British Library (GB-Lbl)",,121v,05,Benedicta sit beata trinitas deitas eterna,,,Sq,,ah07096,,,,,,,,,,,,628911
add. 12194,"London, British Library (GB-Lbl)",,122v,06,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,628912
add. 12194,"London, British Library (GB-Lbl)",,123r,07,Laude iocunda melos tua persona,,,Sq,,ah53211,,,,,,,,,,,,628913
add. 12194,"London, British Library (GB-Lbl)",,123v,08,Solempnitas sancti pauli [incipit only],,,Sq,,ah53205,,,,,,,,,,,,628914
add. 12194,"London, British Library (GB-Lbl)",,123v,09,Mane prima sabbati surgens,,,Sq,,ah54143,,,,,,,,,,,,628915
add. 12194,"London, British Library (GB-Lbl)",,124v,10,Nunc luce alma splendescit per orbem,,,Sq,,ah37276,,,,,,,,,,,,628916
add. 12194,"London, British Library (GB-Lbl)",,125r,11,Stola iocunditatis alleluya,,,Sq,,ah54061,,,,,,,,,,,,628917
add. 12194,"London, British Library (GB-Lbl)",,125v,12,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,628918
add. 12194,"London, British Library (GB-Lbl)",,126v,13,Ave maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628919
add. 12194,"London, British Library (GB-Lbl)",,127r,14,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,628920
add. 12194,"London, British Library (GB-Lbl)",,127v,15,Hodierne lux diei,,,Sq,,ah54219,,,,,,,,,,,,628921
add. 12194,"London, British Library (GB-Lbl)",,128r,16,Post partum virgo maria,,,Sq,,ah53109,,,,,,,,,,,,628922
add. 12194,"London, British Library (GB-Lbl)",,128v,17,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,628923
add. 12194,"London, British Library (GB-Lbl)",,129r,18,Missus gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,628924
add. 12194,"London, British Library (GB-Lbl)",,129v,19,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,628925
add. 12194,"London, British Library (GB-Lbl)",,130v,20,Alle celeste nec non et perhenne luya,,,Sq,,ah53097,,,,,,,,,,,,628926
add. 12194,"London, British Library (GB-Lbl)",,131v,21,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,628927
add. 12194,"London, British Library (GB-Lbl)",,132v,22,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,628928
add. 12194,"London, British Library (GB-Lbl)",,133v,23,Xpisto inclito candida nostra,,,Sq,,ah07118,,,,,,,,,,,,628929
add. 12194,"London, British Library (GB-Lbl)",,134v,24,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,628930
add. 12194,"London, British Library (GB-Lbl)",,135r,25,Odas hac in die letas,,,Sq,,ah08213,,,,,,,,,,,,628931
add. 12194,"London, British Library (GB-Lbl)",,136r,26,Sacrosancta hodierne festivitatis preconia,,,Sq,,ah54030,,,,,,,,,,,,628932
add. 12194,"London, British Library (GB-Lbl)",,136v,27,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,628933
add. 12194,"London, British Library (GB-Lbl)",,137v,28,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,628934
add. 12194,"London, British Library (GB-Lbl)",,138r,29,Alleluya nunc decantet universalis ecclesia,,,Sq,,ah54086,,,,,,,,,,,,628935
add. 12194,"London, British Library (GB-Lbl)",,139r,30,Laus devota mente choro concindnte xpo,,,Sq,,ah40379,,,,,,,,,,,,628936
add. 12194,"London, British Library (GB-Lbl)",,139v,31,Organicis canamus modulis nunc,,,Sq,,ah53242,,,,,,,,,,,,628937
add. 12194,"London, British Library (GB-Lbl)",,140r,32,Ecce pulcra canorum resonet voce alleluya,,,Sq,,ah53114,,,,,,,,,,,,628938
add. 12194,"London, British Library (GB-Lbl)",,140v,33,Adest nobis dies alma et magno gaudio plena,,,Sq,,ah53241,,,,,,,,,,,,628939
add. 12194,"London, British Library (GB-Lbl)",,141r,34,Virginis venerande de numero sapientum,,,Sq,,ah53246,,,,,,,,,,,,628940
add. 12194,"London, British Library (GB-Lbl)",,141v,35,Quam dilecta tabernacula [sine neumis],,,Sq,,ah55030,,,,,,,,,,,,628941
add. 12194,"London, British Library (GB-Lbl)",,142v,36,Ierusalem et syon filie cetus omnis,,,Sq,,ah55032,,,,,,,,,,,,628942
