shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 7815,"München, Bayerische Staatsbibliothek (D-Mbs)",,5r,01,Dies nobis leta undus luce clara,,,Sq,,ah09010,,,,,,,,,,,,635044
Clm 7815,"München, Bayerische Staatsbibliothek (D-Mbs)",,18v,02,Sursum corda sublevemus et triumphum personemus,,,Sq,,ah09036,,,,,,,,,,,,635045
Clm 7815,"München, Bayerische Staatsbibliothek (D-Mbs)",,19r,03,Omnes gentes plaudite festos choros ducite,,,Sq,,ah54152,,,,,,,,,,,,635046
Clm 7815,"München, Bayerische Staatsbibliothek (D-Mbs)",,19v,04,Virgo mater gratulare Digna deum generare,,,Sq,,ah09096,,,,,,,,,,,,635047
Clm 7815,"München, Bayerische Staatsbibliothek (D-Mbs)",,22r,05,Gaude celeberima recolamus festa,,,Sq,,ah53072,,,,,,,,,,,,635048
Clm 7815,"München, Bayerische Staatsbibliothek (D-Mbs)",,35r,06,Ave sydus lux dierum ave gemma,,,Sq,,ah54247,,,,,,,,,,,,635049
Clm 7815,"München, Bayerische Staatsbibliothek (D-Mbs)",,46r,07,Gaude virgo gloriosa. Ave paradisi rosa,,,Sq,,,,,,,,,,,,,,635050
Clm 7815,"München, Bayerische Staatsbibliothek (D-Mbs)",,55v,08,Iubelemus in hac die quam regine celi pie,,,Sq,,ah54284,,,,,,,,,,,,635051
Clm 7815,"München, Bayerische Staatsbibliothek (D-Mbs)",,74v,09,Cum suprema melodia sonat dulce armonia,,,Sq,,ah55004,,,,,,,,,,,,635052
Clm 7815,"München, Bayerische Staatsbibliothek (D-Mbs)",,183v,10,Insistentes cantilene conformemus philomene,,,Sq,,ah42191,,,,,,,,,,,,635053
