shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,145r,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634831
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,146r,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,634832
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,147r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,634833
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,148r,03a,Gaude dei genetrix quam circumstant ...,,,Sq,,,,,,,,,,,,,,634834
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,148r,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,634835
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,149r,05,Iohannes ihesu xpo,,,Sq,,ah53168,,,,,,,,,,,,634836
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,150r,06,Laus tibi criste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,634837
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,150v,07,Festa cristi,,,Sq,,ah53029,,,,,,,,,,,,634838
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,151v,07a,Anno hominis tricessimo ...,,,Sq,,,,,,,,,,,,,,634839
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,152r,08,Letabundus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,634840
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,152v,09,Laus sit regi glorie,,,Sq,,ah55051,,,,,,,,,,,,634841
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,154r,10,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,634842
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,155r,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,634843
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,157r,12,Psallat cum leticia vocum consonancia,,,Sq,,ah37136,,,,,,,,,,,,634844
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,158r,13,Salve pater et patrone nicolae pastor bone,,,Sq,,ah55269,,,,,,,,,,,,634845
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,158v,14,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,634846
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,159r,15,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634847
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,159v,16,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,634848
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,160v,17,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,634849
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,161v,18,Virginis venerande de numero sapientum,,,Sq,,ah53246,,,,,,,,,,,,634850
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,162r,19,Alme confessor et professor fidei,,,Sq,,ah54031,,,,,,,,,,,,634851
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,4r,20*,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634852
ms 100,"Dublin, Trinity College Library (IRL-Dtc)",,5v,21*,Audi tellus audi magnus,,,Sq,,ah49779,,,,,,,,,,,,634853
