shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001r,1,Virginis proles opifexque,Hymni,X,H,01,008411,*,,,,,,,,,,,378156
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001r,2,Haec tua virgo duplici beata,Hymni,X,H,02,008411a,*,,,,,,,,,,,378157
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001r,3,Inde nec mortem nec amica,Hymni,X,H,03,008411b,*,,,,,,,,,,,378158
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001r,4,Hujus obtentu deus alme,Hymni,X,H,04,008411c,*,,,,,,,,,,,378159
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001r,5,Gloria patri genitaeque proli,Hymni,X,H,05,008411d,*,,,,,,,,,,,378160
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,1,Bethleem non est minima in,Dom. 1 Adventus,V,A,,001737,?,,*,,,,,,,,,378161
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,2,Ecce dies veniunt dicit,Dom. 1 Adventus,V,R,,006583,8,,,,,,,,,,,378162
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,3,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,,,,,,378163
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,4,Veni redemptor*,Dom. 1 Adventus,V,H,,008408a,*,,,,,,,,,,,378164
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,5,Rorate caeli desuper,Dom. 1 Adventus,V,W,,008188,r,,,,,,,,,,,378165
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,6,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,?,,*,,,,,,,,,378166
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,7,Missus est Gabriel angelus ad,Suff. Mariae Adv.,V,A,R,003794,?,,*,,,,,,,,,378167
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,8,Ecce dominus veniet et omnes,Suff. Om. Sanct. Adv,V,A,R,002509,?,,*,,,,,,,,,378168
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,9,In manus tuas*,Dom. 1 Adventus,C,R,,601142,*,,,,,,,,,,,378169
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,10,Conditor*,Dom. 1 Adventus,C,H,,008284,*,,,,,,,,,,,378170
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,11,Emitte agnum domine,Dom. 1 Adventus,C,W,,008051,r,,,,,,,,,,,378171
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,12,Qui venturus est veniet et,Dom. 1 Adventus,C,A,N,004502,?,,*,,,,,,,,,378172
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,001v,13,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,?,,?,,,,,,,,,378173
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002r,1,Verbum supernum*,Dom. 1 Adventus,M,H,,008409,*,,,,,,,,,,,378174
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002r,2,Scientes quia hora est jam,Dom. 1 Adventus,M,A,1.,004828,?,,*,,,,,,,,,378175
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002r,3,Egredietur virga,Dom. 1 Adventus,M,W,1.,008044,r,,,,,,,,,,,378176
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002r,4,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,,,,,378177
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002r,5,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,,378178
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002r,6,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,378179
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002r,7,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,,,,,378180
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002r,8,Gloria patri et filio et,Dom. 1 Adventus,M,V,04,909000,7,,,,,,,,,,,378181
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002r,9,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,,,,,378182
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002r,10,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,006128a,6,,,,,,,,,,,378183
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002v,1,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,,378184
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002v,2,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,,,,,,378185
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002v,3,Hora est jam nos de somno,Dom. 1 Adventus,M,A,2.,003134,?,,*,,,,,,,,,378186
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002v,4,Egredietur dominus*,Dom. 1 Adventus,M,W,2.,008043,r,,,,,,,,,,,378187
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002v,5,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,,,,,378188
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002v,6,Tollite portas principes*,Dom. 1 Adventus,M,V,01,006157b,7,,,,,,,,,,,378189
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002v,7,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,,,,,378190
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002v,8,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,3,,,,,,,,,,,378191
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002v,9,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,,,,,378192
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002v,10,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,006149a,3,,,,,,,,,,,378193
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,002v,11,Nox praecessit dies autem,Dom. 1 Adventus,M,A,3.,003967,?,,*,,,,,,,,,378194
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,1,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,,378195
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,2,Tollite portas principes,Dom. 1 Adventus,M,V,01,006620a,3,,,,,,,,,,,378196
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,3,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,,,,,378197
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,4,A solis ortu*,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,,,,,378198
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,5,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,,,,,378199
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,6,Ecce dominator dominus*,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,,,,,378200
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,7,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,?,,*,,,,,,,,,378201
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,8,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,?,,*,,,,,,,,,378202
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,9,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,?,,*,,,,,,,,,378203
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,10,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,?,,*,,,,,,,,,378204
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,11,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,?,,*,,,,,,,,,378205
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,12,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,r,,,,,,,,,,,378206
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003r,13,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,?,,*,,,,,,,,,378207
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,1,Bethleem non es minima*,Dom. 1 Adventus,P,A,,001737,?,,*,,,,,,,,,378208
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,2,Veni domine visitare nos in,Dom. 1 Adventus,T,A,,005321,?,,*,,,,,,,,,378209
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,3,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,,,,,378210
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,4,Et ostende faciem tuam et,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,,,,,378211
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,5,Gloria patri et filio et,Dom. 1 Adventus,T,V,02,909000,r,,,,,,,,,,,378212
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,6,Timebunt gentes,Dom. 1 Adventus,T,W,,008221,r,,,,,,,,,,,378213
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,7,Tuam domine excita potentiam,Dom. 1 Adventus,S,A,,005229,?,,*,,,,,,,,,378214
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,8,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,,,,,378215
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,9,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,,,,,378216
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,10,Memento nostri domine,Dom. 1 Adventus,S,W,,008137,r,,,,,,,,,,,378217
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,11,In tuo adventu erue nos,Dom. 1 Adventus,N,A,,003302,?,,*,,,,,,,,,378218
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,12,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,,,,,378219
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,13,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,,,,,378220
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,14,Domine deus virtutum,Dom. 1 Adventus,N,W,,008023,r,,,,,,,,,,,378221
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,15,Sede a dextris meis*,Dom. 1 Adventus,V2,A,,004853,?,,*,,,,,,,,,378222
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,16,Veni redemptor*,Dom. 1 Adventus,V2,H,,008408a,,,,,,,,,,,,378223
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,17,Rorate caeli desuper,Dom. 1 Adventus,V2,W,,008188,r,,,,,,,,,,,378224
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,18,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,?,,*,,,,,,,,,378225
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,19,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,?,,*,,,,,,,,,378226
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,20,Verbum supernum*,Fer. 2 Hebd. 1 Adv.,M,H,,008409,*,,,,,,,,,,,378227
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,21,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,E,A,1,001414,?,,*,,,,,,,,,378228
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,22,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,E,A,2,003481,?,,*,,,,,,,,,378229
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,23,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,E,A,1,001440,?,,*,,,,,,,,,378230
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,24,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,E,A,2,004429,?,,*,,,,,,,,,378231
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,25,De Sion exibit lex et verbum,Fer. 4 Hebd. 1 Adv.,E,A,1,002119,?,,*,,,,,,,,,378232
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,003v,26,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,E,A,2,005339,?,,*,,,,,,,,,378233
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,1,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,E,A,1,001709,?,,*,,,,,,,,,378234
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,2,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,E,A,2,002805,?,,*,,,,,,,,,378235
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,3,Ecce veniet deus et homo de,Fer. 6 Hebd. 1 Adv.,E,A,1,002549,?,,*,,,,,,,,,378236
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,4,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,E,A,2,002743,?,,*,,,,,,,,,378237
