shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
2824,"Bologna, Biblioteca universitaria (I-Bu)",,18v,01,Xpisti odierne pangimini omnis una Allaluia,,,Sq,,ah53017,,,,,,,,,,,,625442
2824,"Bologna, Biblioteca universitaria (I-Bu)",,25v,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,625443
2824,"Bologna, Biblioteca universitaria (I-Bu)",,28r,03,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,625444
2824,"Bologna, Biblioteca universitaria (I-Bu)",,30v,04,Ioannes Hiesu cristo,,,Sq,,ah53168,,,,,,,,,,,,625445
2824,"Bologna, Biblioteca universitaria (I-Bu)",,32v,05,Laus tibi criste Alleluia cui sapit,,,Sq,,ah53156,,,,,,,,,,,,625446
2824,"Bologna, Biblioteca universitaria (I-Bu)",,35r,06,Haec sunt sacra festa ... Allaluia,,,Sq,,ah37299,,,,,,,,,,,,625447
2824,"Bologna, Biblioteca universitaria (I-Bu)",,38r,07,Festa Xpisti omnes cristianitas,,,Sq,,ah53029,,,,,,,,,,,,625448
2824,"Bologna, Biblioteca universitaria (I-Bu)",,40r,08,Eia recolamus laudibus piis digna Alleluia,,,Sq,,ah53016,,,,,,,,,,,,625449
2824,"Bologna, Biblioteca universitaria (I-Bu)",,42r,09,Virginis venerande de numero sapientum ... Alleluia,,,Sq,,ah53246,,,,,,,,,,,,625450
2824,"Bologna, Biblioteca universitaria (I-Bu)",,43v,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,625451
2824,"Bologna, Biblioteca universitaria (I-Bu)",,48v,11,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,625452
2824,"Bologna, Biblioteca universitaria (I-Bu)",,51v,12,Clara gaudia festa pascalia Alleluia,,,Sq,,ah53038,,,,,,,,,,,,625453
2824,"Bologna, Biblioteca universitaria (I-Bu)",,51v,13,Sancti spiritus asit nobis gracia Alleluia,,,Sq,,ah53070,,,,,,,,,,,,625454
2824,"Bologna, Biblioteca universitaria (I-Bu)",,53v,14,Dic nobis quibus aeternis ... Alleluia,,,Sq,,ah53037,,,,,,,,,,,,625455
2824,"Bologna, Biblioteca universitaria (I-Bu)",,56r,15,Laus tibi Xpiste patris optime nate ... Alleluia,,,Sq,,ah53157,,,,,,,,,,,,625456
2824,"Bologna, Biblioteca universitaria (I-Bu)",,58r,16,Summi triumphum ... Alleluia,,,Sq,,ah53067,,,,,,,,,,,,625457
2824,"Bologna, Biblioteca universitaria (I-Bu)",,66r,17,Alme mundi Alleluia Rex criste qui regis,,,Sq,,ah37213,,,,,,,,,,,,625458
2824,"Bologna, Biblioteca universitaria (I-Bu)",,69r,18,Preciosa sollempnitas adest annuata Alleluia,,,Sq,,ah53207,,,,,,,,,,,,625459
2824,"Bologna, Biblioteca universitaria (I-Bu)",,71r,19,Petre summe Cristi pastor ... Alleluia,,,Sq,,ah53210,,,,,,,,,,,,625460
2824,"Bologna, Biblioteca universitaria (I-Bu)",,74v,20,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,625461
2824,"Bologna, Biblioteca universitaria (I-Bu)",,76v,21,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625462
2824,"Bologna, Biblioteca universitaria (I-Bu)",,79r,22,Summa stirpe genita virgo Maria,,,Sq,,ah10017,,,,,,,,,,,,625463
2824,"Bologna, Biblioteca universitaria (I-Bu)",,82r,23,Summi regis archangele Michahel Alleluia,,,Sq,,ah53192,,,,,,,,,,,,625464
2824,"Bologna, Biblioteca universitaria (I-Bu)",,84r,24,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625465
2824,"Bologna, Biblioteca universitaria (I-Bu)",,85r,25,Omnes sancti seraphin ... Alleluia,,,Sq,,ah53112,,,,,,,,,,,,625466
2824,"Bologna, Biblioteca universitaria (I-Bu)",,87r,26,Sacerdotem Xpisti Martinum,,,Sq,,ah53181,,,,,,,,,,,,625467
2824,"Bologna, Biblioteca universitaria (I-Bu)",,90r,27,Deus in tua virtute sanctus andreas ,,,Sq,,ah53122,,,,,,,,,,,,625468
2824,"Bologna, Biblioteca universitaria (I-Bu)",,91v,28,Benedicta semp[er sancta sit trinitas ... Alleluia,,,Sq,,ah53081,,,,,,,,,,,,625469
2824,"Bologna, Biblioteca universitaria (I-Bu)",,94v,29,O quam mira sunt deus ,,,Sq,,ah53069,,,,,,,,,,,,625470
2824,"Bologna, Biblioteca universitaria (I-Bu)",,98v,30,Leta menta canamus deo nostro Alleluia,,,Sq,,ah53060,,,,,,,,,,,,625471
2824,"Bologna, Biblioteca universitaria (I-Bu)",,99r,31,Stans a long publicanus,,,Sq,,ah53093,,,,,,,,,,,,625472
2824,"Bologna, Biblioteca universitaria (I-Bu)",,100v,32,Almiflua caelorum turba Alleluia,,,Sq,,ah34108,,,,,,,,,,,,625473
2824,"Bologna, Biblioteca universitaria (I-Bu)",,101r,33,Almiflua caelorum turba Alleluia,,,Sq,,ah34108,,,,,,,,,,,,625474
