shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,136r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,628382
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,136r,02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,628383
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,136v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,628384
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,136v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,628385
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,137r,05,Iohannes ihe xpo,,,Sq,,ah53168,,,,,,,,,,,,628386
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,137r,06,Laus tibi xpe patris optimi natae ... Quem celitus,,,Sq,,ah53157,,,,,,,,,,,,628387
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,137v,07,Festa xpi omnis xpianitas,,,Sq,,ah53029,,,,,,,,,,,,628388
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,138r,08,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,628389
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,138r,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,628390
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,138v,10,Sanctorum vita virtus gloria,,,Sq,,ah54036,,,,,,,,,,,,628391
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,139r,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,628392
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,139v,12,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,628393
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,140r,13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,628394
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,140r,14,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,628395
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,140v,15,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,628396
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,141r,16,Hec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,628397
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,141r,17,Verbum dei deo natum,,,Sq,,,,,,,,,,,,,,628398
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,141v,18,Summi trihumphum [sic],,,Sq,,ah53067,,,,,,,,,,,,628399
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,142r,19,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,628400
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,142v,20,Veni spiritus eterenorum,,,Sq,,ah53071,,,,,,,,,,,,628401
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,142v,21,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,628402
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,142v,22,Benedictio trine unitati simplici deitati,,,Sq,,ah50243,,,,,,,,,,,,628403
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,143r,23,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,628404
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,143v,24,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,628405
