shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 130,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,625199
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 130,02,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,625200
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 131,03,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,625201
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 132,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,625202
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 133,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,625203
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 133,06,Laus tibi Xpe. Patris optimi nate deus omnipotentie,,,Sq,,ah53157,,,,,,,,,,,,625204
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 134,07,Nato canunt omnia domino pie agmina,,,Sq,,ah53024,,,,,,,,,,,,625205
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 135,08,Ave dei genitrix summi,,,Sq,,ah53105,,,,,,,,,,,,625206
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 135,09,Festa Xpi omnis Xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,625207
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 136,10,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,625208
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 137,11,Conentu parili,,,Sq,,508003,,,,,,,,,,,,625209
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 138,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,625210
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 140,13,Pangamus creatoris atque redemptaoris,,,Sq,,ah53046,,,,,,,,,,,,625211
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 140,14,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,625212
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 141,15,Haec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,625213
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 141,16,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,625214
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 142,17,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,625215
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 143,18,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,625216
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 144,19,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,625217
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 145,20,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,625218
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 146,21,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,625219
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 146,22,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625220
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 147,23,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,625221
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 148,24,Sancti belli celebremus triumphum,,,Sq,,ah53186,,,,,,,,,,,,625222
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 148,25,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,625223
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 149,26,Gaude mater aecclesia. Tali partu sponsa deo,,,Sq,,ah44290,,,,,,,,,,,,625224
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 149,27,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,625225
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 150,28,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,625226
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 151,29,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,625227
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 151,30,Laude condignissima dies annua,,,Sq,,ah54067,,,,,,,,,,,,625228
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 152,31,Laus tibi Xpe qui es creator ,,,Sq,,ah50268,,,,,,,,,,,,625229
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 153,32,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,625230
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 154,33,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625231
149,"Gniezno, Archiwum Archidiecezjalne (PL-GNd)",,p. 155,34,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,625232
