shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,a01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,626119
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,a02,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,626120
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,103r,a03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,626121
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,103v,a04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,626122
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,104v,a05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,626123
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,a06,Laus tibi Xpicte patris optime nate deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,626124
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,a07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,626125
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,106v,a08,Concentu praili,,,Sq,,508003,,,,,,,,,,,,626126
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,a09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,626127
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,108v,a10,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,626128
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,a11,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,626129
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,a12,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,626130
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,110v,a13,Haec dies est quam fecit pater Xpii perennis,,,Sq,,ah08029,,,,,,,,,,,,626131
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,111r,a14,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,626132
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,111V,a15,Laudes deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,626133
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,112r,a16,Xpicte domine letifica,,,Sq,,ah53048,,,,,,,,,,,,626134
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,a17,Laudes Xpo redemptori (sic) voce modulemur supplici,,,Sq,,ah53045,,,,,,,,,,,,626135
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,113r,a18,Hec est sancta sollemnitatum (sic),,,Sq,,ah53056,,,,,,,,,,,,626136
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,113v,a19,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,626137
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,114v,a20,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,626138
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,115v,a21,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,626139
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,116r,a22,Sancti baptistae Xpi preonis,,,Sq,,ah53163,,,,,,,,,,,,626140
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,117r,a23,Petre summe Xpicti pastor,,,Sq,,ah53210,,,,,,,,,,,,626141
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,117v,a24,Sancti merita Benedicti,,,Sq,,ah54035,,,,,,,,,,,,626142
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,118v,a25,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,626143
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,119r,a26,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,626144
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,120r,a27,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,626145
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,119v,a28,Sancti belli,,,Sq,,ah53186,,,,,,,,,,,,626146
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,a29,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,626147
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,121v,a30,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,626148
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,122v,a31,Omnes sancti seraphin,,,Sq,,ah000,,,,,,,,,,,,626149
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,123r,a32,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,626150
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,124r,a33,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,626151
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,124v,a34,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,626152
