shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C-10,"Wien, Diözesanarchiv (A-Wda)",,001r,1,Alleluia iii,Dom. Resurrectionis,M,I,,001023,7,,7,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510139
C-10,"Wien, Diözesanarchiv (A-Wda)",,001r,2,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1,002599,1,,G1,66d,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510140
C-10,"Wien, Diözesanarchiv (A-Wda)",,001r,3,Postulavi patrem meum,Dom. Resurrectionis,M,A,2,004342,1,,D1,72b,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510141
C-10,"Wien, Diözesanarchiv (A-Wda)",,001r,4,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,3,002572,8,,C1,99e,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510142
C-10,"Wien, Diözesanarchiv (A-Wda)",,001r,5,Quem quaeris mulier,Dom. Resurrectionis,M,W,,008176,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510143
C-10,"Wien, Diözesanarchiv (A-Wda)",,001r,6,Angelus domini descendit de,Dom. Resurrectionis,M,R,1,006093,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510144
C-10,"Wien, Diözesanarchiv (A-Wda)",,001v,1,Angelus domini locutus est,Dom. Resurrectionis,M,V,01,006093a,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510145
C-10,"Wien, Diözesanarchiv (A-Wda)",,001v,2,Angelus domini locutus est,Dom. Resurrectionis,M,R,2,006095,5,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510146
C-10,"Wien, Diözesanarchiv (A-Wda)",,001v,3,Ecce praecedet vos in,Dom. Resurrectionis,M,V,01,006095a,5,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510147
C-10,"Wien, Diözesanarchiv (A-Wda)",,002r,1,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,3,006565,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510148
C-10,"Wien, Diözesanarchiv (A-Wda)",,002r,2,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510149
C-10,"Wien, Diözesanarchiv (A-Wda)",,002r,3,Gloria patri et filio et,Dom. Resurrectionis,M,V,02,909000,4,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510150
