shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 199,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,630428
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 199,02,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,630429
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 200,03,Natus ante saecula,,,Sq,,ah000,,,,,,,,,,,,630430
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 202,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,630431
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 203,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,630432
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 204,06,Laus tibi xpe ... deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,630433
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 205,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,630434
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 206,08,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,630435
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 208,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,630436
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 210,10,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,630437
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 211,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,630438
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 213,12,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,630439
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 214,13,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,630440
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 215,14,Carmen suo dilecto,,,Sq,,ah54039,,,,,,,,,,,,630441
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 216,15,Rex regum dei agne leo iuda,,,Sq,,ah50240,,,,,,,,,,,,630442
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 218,16,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,630443
