shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,1v,01,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,625368
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,2v,02,Ecce ex utero,,,Sq,,,,,,,,,,,,,,625369
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,3v,03,Cunctum orbem eternitatis lux,,,Sq,,ah37007,,,,,,,,,,,,625370
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,4r,04,Veneranda die ista pax,,,Sq,,ah53023,,,,,,,,,,,,625371
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,4v,05,Festa Kristi,,,Sq,,ah53029,,,,,,,,,,,,625372
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,6r,06,Hanc die tribus,,,Sq,,ah53030,,,,,,,,,,,,625373
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,6v,07,Epyphania dominus [sic?] canamus,,,Sq,,ah53028,,,,,,,,,,,,625374
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,12v,08,Organicis modulis sanctorum,,,Sq,,ah53242,,,,,,,,,,,,625375
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,14v,09,Exultet tellus cuncta,,,Sq,,ah40055,,,,,,,,,,,,625376
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,16v,10,Concentu parile [sic?],,,Sq,,508003,,,,,,,,,,,,625377
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,17v,11,Qui purgas animas,,,Sq,,ah10018,,,,,,,,,,,,625378
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,20r,12,Eia organica cantica,,,Sq,,ah37104,,,,,,,,,,,,625379
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,68r,13,Lux de luce,,,Sq,,ah37024,,,,,,,,,,,,625380
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,69v,14,Fulget preclara,,,Sq,,ah53035,,,,,,,,,,,,625381
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,70v,15,Christi hodierna celebremus,,,Sq,,ah40025,,,,,,,,,,,,625382
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,73r,16,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,625383
