shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,3v,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,635377
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,5r,02,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,635378
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,6v,03,Iohannes Ihesu Christo,,,Sq,,ah53168,,,,,,,,,,,,635379
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,8r,04,Laus tibi Christi patris optime,,,Sq,,ah53157,,,,,,,,,,,,635380
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,9v,05,Festa Xpisti omnis xpianitas,,,Sq,,ah53029,,,,,,,,,,,,635381
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,10v,06,Concentu parili,,,Sq,,508003,,,,,,,,,,,,635382
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,15r,07,Laudes salvatori voce modulemur,,,Sq,,ah53036,,,,,,,,,,,,635383
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,17r,08,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,635384
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,21r,09,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,635385
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,33v,10,Sancti spiritus assit,,,Sq,,ah53070,,,,,,,,,,,,635386
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,35r,11,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635387
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,36r,12,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,635388
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,38r,13,Lauda Syon,,,Sq,,ah50385,,,,,,,,,,,,635389
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,40v,14,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,635390
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,42v,15,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,635391
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,43v,16,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,635392
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,44v,17,Laude dignum sanctum canat,,,Sq,,ah53203,,,,,,,,,,,,635393
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,45r,18,Celi enarrant gloriam,,,Sq,,ah50267,,,,,,,,,,,,635394
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,47r,19,Laus tibi xpe qui es creator ,,,Sq,,ah50268,,,,,,,,,,,,635395
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,48v,20,Verbum sapientie regem,,,Sq,,ah55046,,,,,,,,,,,,635396
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,51r,21,Laurenti David ,,,Sq,,ah53173,,,,,,,,,,,,635397
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,53r,22,Congaudent angelorum,,,Sq,,ah53104,,,,,,,,,,,,635398
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,55v,23,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,635399
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,56v,24,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,635400
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,58v,25,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,635401
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,59v,26,Sacerdotem Christi  Martinum,,,Sq,,ah53181,,,,,,,,,,,,635402
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,61r,27,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,635403
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,62v,28,Deus in tua virtute ,,,Sq,,ah53122,,,,,,,,,,,,635404
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,63v,29,Laude Christo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,635405
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,65v,30,Potestate non natura,,,Sq,,ah54096,,,,,,,,,,,,635406
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,68r,31,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,635407
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,72r,32,O beata beatorum martyrum,,,Sq,,ah55014,,,,,,,,,,,,635408
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,73r,33,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,635409
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,76r,34,Hic sanctus cuius hodie,,,Sq,,,,,,,,,,,,,,635410
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,80r,35,Rex regum Deus noster,,,Sq,,ah53243,,,,,,,,,,,,635411
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,84r,36,Exultent filie Syon,,,Sq,,ah50271,,,,,,,,,,,,635412
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,86v,37,Psallat ecclesia mater,,,Sq,,ah53247,,,,,,,,,,,,635413
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,89v,38,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,635414
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,92r,39,Ave Maria gratia plena,,,Sq,,ah54216,,,,,,,,,,,,635415
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,93r,40,Gaude Dei genetrix,,,Sq,,ah40086,,,,,,,,,,,,635416
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,94r,41,Pangamus creatori atque redemptori,,,Sq,,ah53046,,,,,,,,,,,,635417
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,95r,42,Letabundus exultet fidelis,,,Sq,,ah54002,,,,,,,,,,,,635418
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,95v,43,Hodierne lux diei celebris,,,Sq,,ah54219,,,,,,,,,,,,635419
D-A/imp:1498,Print (Multiple Copies) (XX-NN),,96v,44,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,635420
