shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,4v,01,Ecce puerpera genuit,,,Sq,,ah37006,,,,,,,,,,,,624136
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,5v,02,Laus tibi deus pater,,,Sq,,ah37005,,,,,,,,,,,,624137
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,10r,03,Christi hodierna pangimini,,,Sq,,ah53017,,,,,,,,,,,,624138
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,11v,04,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,624139
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,12v,05,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,624140
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,16v,06,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,624141
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,20v,07,Iohannes Hiesu Christe,,,Sq,,ah53168,,,,,,,,,,,,624142
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,22v,08,Quid tu virgo mater,,,Sq,,ah53239,,,,,,,,,,,,624143
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,28r,09,Hanc diem tribus,,,Sq,,ah53030,,,,,,,,,,,,624144
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,30v,10,Iubilemus omnes,,,Sq,,ah53004,,,,,,,,,,,,624145
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,35r,11,Haec est sancta sollemnitas cunctis,,,Sq,,ah53240,,,,,,,,,,,,624146
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,388v,12,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,624147
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,43v,13,Qui purgat animas,,,Sq,,ah10018,,,,,,,,,,,,624148
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,102r,14,Lux de luce,,,Sq,,,,,,,,,,,,,,624149
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,107v,15,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,624150
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,111r,16,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,624151
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,113v,17,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,624152
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,121v,18,Summa solempnitas cantat (sine neumis),,,Sq,,ah37028,,,,,,,,,,,,624153
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,126r,19,Annua presentis recolamus,,,Sq,,ah37323,,,,,,,,,,,,624154
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,129r,20,Sancte crucis celebremus,,,Sq,,ah37015,,,,,,,,,,,,624155
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,133r,21,Ad templi huius ... fundata,,,Sq,,ah53249,,,,,,,,,,,,624156
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,139v,22,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,624157
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,144v,23,Sancti spiritus adsit,,,Sq,,ah53070,,,,,,,,,,,,624158
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,145r,24,Advenit spiritus sanctus,,,Sq,,ah37030,,,,,,,,,,,,624159
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,154v,25,Alme mundi rex,,,Sq,,ah37213,,,,,,,,,,,,624160
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,159r,26,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,624161
