shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,58r,s01,,,,Sq,,,,,,,,,,,,,,621873
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,58r,s02,,,,Sq,,,,,,,,,,,,,,621874
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,58r,s03,,,,Sq,,,,,,,,,,,,,,621875
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,58r,s04,,,,Sq,,,,,,,,,,,,,,621876
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,58v,s05,,,,Sq,,,,,,,,,,,,,,621877
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,58v,s06,,,,Sq,,,,,,,,,,,,,,621878
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,58v,s07,,,,Sq,,,,,,,,,,,,,,621879
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,58v,s08,,,,Sq,,,,,,,,,,,,,,621880
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,59r,s09,,,,Sq,,,,,,,,,,,,,,621881
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,59r,s10,,,,Sq,,,,,,,,,,,,,,621882
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,59r,s11,,,,Sq,,,,,,,,,,,,,,621883
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,59v,s12,,,,Sq,,,,,,,,,,,,,,621884
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,59v,s13,,,,Sq,,,,,,,,,,,,,,621885
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,59v,s14,,,,Sq,,,,,,,,,,,,,,621886
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,59v,s15,,,,Sq,,,,,,,,,,,,,,621887
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,60r,s16,,,,Sq,,,,,,,,,,,,,,621888
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,60v,s17,,,,Sq,,,,,,,,,,,,,,621889
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,61r,s18,,,,Sq,,,,,,,,,,,,,,621890
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,61r,s19,,,,Sq,,,,,,,,,,,,,,621891
