shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
437,"Le Mans, Bibliotheque municipale (F-LM)",,232bis-r/a,01,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,628567
437,"Le Mans, Bibliotheque municipale (F-LM)",,232bis-r/b,02,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,628568
437,"Le Mans, Bibliotheque municipale (F-LM)",,232bis-v/a,03,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,628569
437,"Le Mans, Bibliotheque municipale (F-LM)",,232bis-v/b,04,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,628570
437,"Le Mans, Bibliotheque municipale (F-LM)",,232ter-r/a,05,Qui regis septra fortis,,,Sq,,ah53003,,,,,,,,,,,,628571
437,"Le Mans, Bibliotheque municipale (F-LM)",,232ter-r/a,06,Iubilemus omnes,,,Sq,,ah53004,,,,,,,,,,,,628572
437,"Le Mans, Bibliotheque municipale (F-LM)",,232ter-r/a,07,Reserat superna gratia,,,Sq,,ah53019,,,,,,,,,,,,628573
437,"Le Mans, Bibliotheque municipale (F-LM)",,232ter-v/a,08,[Nato canunt ...(b) peccora subito diva,,,Sq,,ah53024,,,,,,,,,,,,628574
437,"Le Mans, Bibliotheque municipale (F-LM)",,232ter-v/b,09,[Epiphaniam Domino canamus gl]oriosam,,,Sq,,ah53028,,,,,,,,,,,,628575
437,"Le Mans, Bibliotheque municipale (F-LM)",,233r,10,? following Epiphaniam/ onto next page,,,Sq,,,,,,,,,,,,,,628576
437,"Le Mans, Bibliotheque municipale (F-LM)",,233v,11,[Fulgens ...] (233va) qua xpi lucida,,,Sq,,ah53035,,,,,,,,,,,,628577
437,"Le Mans, Bibliotheque municipale (F-LM)",,234v/a,12,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,628578
437,"Le Mans, Bibliotheque municipale (F-LM)",,234r/a,13,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,628579
437,"Le Mans, Bibliotheque municipale (F-LM)",,234v/a,14,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,628580
437,"Le Mans, Bibliotheque municipale (F-LM)",,234v/b,15,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,628581
437,"Le Mans, Bibliotheque municipale (F-LM)",,236r/a,16,Benedicta sit sancta beata trinitatis,,,Sq,,ah07096,,,,,,,,,,,,628582
437,"Le Mans, Bibliotheque municipale (F-LM)",,236v/a,17,Ecce pulcra canorum resonet,,,Sq,,ah53114,,,,,,,,,,,,628583
437,"Le Mans, Bibliotheque municipale (F-LM)",,236v/b,18,Laude iocunda ,,,Sq,,ah53211,,,,,,,,,,,,628584
437,"Le Mans, Bibliotheque municipale (F-LM)",,237r/b,19,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,628585
437,"Le Mans, Bibliotheque municipale (F-LM)",,237v/a,20,Aurea virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,628586
437,"Le Mans, Bibliotheque municipale (F-LM)",,238r/a,21,Alle celeste nec non,,,Sq,,ah53097,,,,,,,,,,,,628587
437,"Le Mans, Bibliotheque municipale (F-LM)",,237v/b,22,Xpisto inclito candida,,,Sq,,ah53115,,,,,,,,,,,,628588
437,"Le Mans, Bibliotheque municipale (F-LM)",,239r/a,23,Ad celebres,,,Sq,,ah53190,,,,,,,,,,,,628589
437,"Le Mans, Bibliotheque municipale (F-LM)",,239v/b,24,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,628590
437,"Le Mans, Bibliotheque municipale (F-LM)",,240r/b,25,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,628591
437,"Le Mans, Bibliotheque municipale (F-LM)",,240v/a,26,Celi solem,,,Sq,,ah55003,,,,,,,,,,,,628592
437,"Le Mans, Bibliotheque municipale (F-LM)",,240v/b,27,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,628593
437,"Le Mans, Bibliotheque municipale (F-LM)",,115r,28+,Rex salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,628594
