shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,4r,a01,Virgini Maria laudes concinunt iam fideles,,,Sq,,ah54020,,,,,,,,,,,,631673
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,9r,a02,Ave verbi dei parens virginum humilitas,,,Sq,,ah48392,,,,,,,,,,,,631674
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,13v,a03,Altissima povidente cuncta recte disponente,,,Sq,,ah54189,,,,,,,,,,,,631675
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,28r,a04,Ex virgulto de Yesse deus adesse te vocavit,,,Sq,,ah54181,,,,,,,,,,,,631676
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,21v,a05,Nardus spirat in odorem et spinetum,,,Sq,,ah55063,,,,,,,,,,,,631677
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,22r,a06,Ave preclara poli stella de stirpe gentium Cecilia,,,Sq,,ah10194,,,,,,,,,,,,631678
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,101r,s01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,631679
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,101r,s02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,631680
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,101v,s03,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,631681
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,102r,s04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,631682
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,102v,s05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,631683
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,103r,s06,Verbum dei deo natum quod nec factum nec creatum,,,Sq,,ah55188,,,,,,,,,,,,631684
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,103vb,s07,Laus tibi Criste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,631685
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,104ra,s08,Letabundus exultat ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,631686
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,104va,s09,Festa Cristi ,,,Sq,,ah53029,,,,,,,,,,,,631687
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,105ra,s10,Maiestati sacrosancte militans ... Sic versetur laus in ore,,,Sq,,ah55331,,,,,,,,,,,,631688
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,105v,s11,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,631689
