shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003a,1,Fons hortorum redundans,Praesentatio Mariae,V,A,1,201859,1,,G2,66d,,,,,,,,530139
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003a,2,Rore caelestis gratiae in,Praesentatio Mariae,V,A,2,204319,2,,D1,150e,,,,,,,,530140
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003a,3,A piis parentibus post vota,Praesentatio Mariae,V,A,3,200024,3,,G1,92c,,,,,,,,530141
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003a,4,Tantilla puellula virtutis,Praesentatio Mariae,V,A,4,204857,4,,E1,41a,,,,,,,,530142
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003b,1,Erudita puella regina,Praesentatio Mariae,V,A,5,201605,5,,A1,129a,,,,,,,,530143
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003b,2,Recolamus virginis inclyta ac,Praesentatio Mariae,V,R,,601983,1,,,,,,,,,,,530144
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003b,3,Radiat gratia in puella et,Praesentatio Mariae,V,V,01,601983a,1S,,,,,,,,,,,530145
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003b,4,Gloria patri et filio et,Praesentatio Mariae,V,V,02,909000,1S,,,,,,,,,,,530146
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003c,1,O dei sapientia attingens,Praesentatio Mariae,V,H,,830236,,,,,,,,,,,,530147
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003d,1,Specie tua et pulchritudine*,Praesentatio Mariae,V,W,,008201,*,,,,,,,,,,,530148
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003d,2,Novae laudis adest festivitas,Praesentatio Mariae,V,A,M,203326,5,,A1,129a,,,,,,,,530149
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003d,3,Erudita puella*,Praesentatio Mariae,C,A,,201605,*,,,,,,,,,,,530150
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003d,4,Sacrae parentes virginis,Praesentatio Mariae,C,H,,830299,,,,,,,,,,,,530151
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003e,1,Elegit eam deus et praeelegit,Praesentatio Mariae,C,W,,008046,*,,,,,,,,,,,530152
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003e,2,Quantum facultas*,Praesentatio Mariae,C,A,N,204069,*,,,,,,,,,,,530153
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003e,3,Votis et vocibus laudantes,Praesentatio Mariae,M,I,,100297,7,,7,,,,,,,,,530154
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003e,4,In templum dei gradibus ter,Praesentatio Mariae,M,A,1.1,202490,1,,G1,66r,,,,,,,,530155
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003f,1,Nihil insolentiae virgo,Praesentatio Mariae,M,A,1.2,203252,2,,D1,150e,,,,,,,,530156
