shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001r,1,Adoremus regem saeculorum in,Nicolai,M,I,,001017,4,,NE,,,,,,,,,187369
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001r,2,Summe confessor*,Nicolai,M,H,,008397,*,,,,,,,,,,,187370
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001r,3,Nobilissimis siquidem,Nicolai,M,A,1.1,003888,1,,1,74c,,,,,,,,187371
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001r,4,Postquam domi puerilem,Nicolai,M,A,1.2,004336,2,,1,153c,,,,,,,,187372
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001r,5,Pudore bono repletus dei,Nicolai,M,A,1.3,004408,3,,4,259a,,,,,,,,187373
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001r,6,Confessor dei Nicolaus,Nicolai,M,R,1.1,006310,?,,,,,,,,,,,187374
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001r,7,Erat enim valde compatiens et,Nicolai,M,V,01,006310a,?,,,,,,,,,,,187375
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001v,1,Operibus sanctis Nicolao,Nicolai,M,R,1.2,007324,2,,,,,,,,,,,187376
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001v,2,Voce quippe de caelo lapsa,Nicolai,M,V,01,007324a,2,,,,,,,,,,,187377
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001v,3,Quadam die tempestate,Nicolai,M,R,1.3,007453,3,,,,,,,,,,,187378
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001v,4,Mox illis clamantibus,Nicolai,M,V,01,007453a,3,,,,,,,,,,,187379
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001v,5,Auro virginum incestus auro,Nicolai,M,A,2.1,001534,4,,1,15n,,,,,,,,187380
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001v,6,Innocenter puerilia jura,Nicolai,M,A,2.2,003348,5,,2,131a,,,,,,,,187381
V 19,"Benevento, Biblioteca capitolare (I-BV)",,001v,7,Gloriam mundi sprevit cum,Nicolai,M,A,2.3,002949,6,,2,69j,,,,,,,,187382
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002r,1,Audiens Christi confessor,Nicolai,M,R,2.1,006146,4,,,,,,,,,,,187383
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002r,2,Statimque solutos a vinculis,Nicolai,M,V,01,006146a,4,,,,,,,,,,,187384
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002r,3,Qui cum audissent sancti,Nicolai,M,R,2.2,007474,5,,,,,,,,,,,187385
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002r,4,Clara quippe voce coram,Nicolai,M,V,01,007474a,5,,,,,,,,,,,187386
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002r,5,Beatus Nicolaus jam triumpho,Nicolai,M,R,2.3,006222,6,,,,,,,,,,,187387
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002v,1,Ut apud Christum ejus,Nicolai,M,V,01,006222a,6,,,,,,,,,,,187388
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002v,2,Pontifices almi divina,Nicolai,M,A,3.1,004309,7,,1,143e,,,,,,,,187389
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002v,3,Sanctus quidem triticum quod,Nicolai,M,A,3.2,004795,8,,1,105c,,,,,,,,187390
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002v,4,Muneribus datis neci sunt,Nicolai,M,A,3.3,003842,1,,1,74c,,,,,,,,187391
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002v,5,Summe dei praesul Nicolae,Nicolai,M,R,3.1,007719,?,,,,,,,,,,,187392
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002v,6,Qui tres pueros morti deditos,Nicolai,M,V,01,007719a,?,,,,,,,,,,,187393
V 19,"Benevento, Biblioteca capitolare (I-BV)",,002v,7,Dum Myrensium quondam,Nicolai,M,R,3.2,006550,2,,,,,,,,,,,187394
V 19,"Benevento, Biblioteca capitolare (I-BV)",,003r,1,Tamdiu enim salutaris ille,Nicolai,M,V,01,006550a,2,,,,,,,,,,,187395
V 19,"Benevento, Biblioteca capitolare (I-BV)",,003r,2,Sanctissimi confessoris,Nicolai,M,R,3.3,007599,*,,,,,,,,,,,187396
V 19,"Benevento, Biblioteca capitolare (I-BV)",,003r,3,Tibi juncatus igitur cum,Nicolai,M,V,01,007599a,*,,,,,,,,,,,187397
V 19,"Benevento, Biblioteca capitolare (I-BV)",,003r,4,Beatus Nicolaus pontificali,Nicolai,L,A,1,001652,8,,1,105c,,,,,,,,187398
V 19,"Benevento, Biblioteca capitolare (I-BV)",,003r,5,Ecclesiae sanctae frequentans,Nicolai,L,A,2,002562,8,,1,105c,,,,,,,,187399
V 19,"Benevento, Biblioteca capitolare (I-BV)",,003r,6,Infantia teneriori decursa,Nicolai,L,A,3,003329,8,,1,105c,,,,,,,,187400
V 19,"Benevento, Biblioteca capitolare (I-BV)",,003r,7,Sancte et juste vivendo ad,Nicolai,L,A,4,004711,8,,3,107c,,,,,,,,187401
V 19,"Benevento, Biblioteca capitolare (I-BV)",,003r,8,Sancte Nicolae confessor,Nicolai,L,A,5,004717,4,,1,15n,,,,,,,,187402
V 19,"Benevento, Biblioteca capitolare (I-BV)",,003r,9,O Christi pietas omni,Nicolai,L,A,B,004008,2,,2,156b,,,,,,,,187403
V 19,"Benevento, Biblioteca capitolare (I-BV)",,003v,1,O pastor aeterne o clemens ,Nicolai,V2,A,M,004051,1,,1,74c,,,,,,,,187404
V 19,"Benevento, Biblioteca capitolare (I-BV)",,003v,2,Ambrosi sidus aureum orbis,Ambrosii,M,H,,830025,*,,,,,,,,,,,187405
V 19,"Benevento, Biblioteca capitolare (I-BV)",,004v,1,O doctor optime ecclesiae,Ambrosii,L,A,B,004023,2,,2,156b,,,,,,,,187406
V 19,"Benevento, Biblioteca capitolare (I-BV)",,004v,2,Rogavi dominum meum*,Luciae,V,R,,007550,*,,,,,,,,,,,187407
V 19,"Benevento, Biblioteca capitolare (I-BV)",,004v,3,Orante sancta Lucia*,Luciae,V,A,M,004178,*,,,,,,,,,,,187408
V 19,"Benevento, Biblioteca capitolare (I-BV)",,004v,4,Regem martyrum dominum*,Eustratii et Soc.,M,I,,001137,*,,*,,,,,,,,,187409
V 19,"Benevento, Biblioteca capitolare (I-BV)",,004v,5,Sanctorum meritis*,Eustratii et Soc.,M,H,,008390,*,,,,,,,,,,,187410
V 19,"Benevento, Biblioteca capitolare (I-BV)",,004v,6,Secus decursus aquarum*,Eustratii et Soc.,M,A,1.1,004847,*,,,,,,,,,,,187411
V 19,"Benevento, Biblioteca capitolare (I-BV)",,005r,1,Effuderunt sanguinem*,Eustratii et Soc.,M,R,1.1,006624,*,,,,,,,,,,,187412
V 19,"Benevento, Biblioteca capitolare (I-BV)",,005r,2,Absterget deus*,Eustratii et Soc.,M,R,1.2,006013,*,,,,,,,,,,,187413
