shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 452,"Metz, Bibliothèque municipale (F-ME)",,48r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,624005
ms 452,"Metz, Bibliothèque municipale (F-ME)",,48r,02,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,624006
ms 452,"Metz, Bibliothèque municipale (F-ME)",,49v,03,Congaudent angelorum (incipit only),,,Sq,,ah53104,,,,,,,,,,,,624007
ms 452,"Metz, Bibliothèque municipale (F-ME)",,49v,04,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,624008
ms 452,"Metz, Bibliothèque municipale (F-ME)",,50v,05,Laus tibi Xpe qui sapit,,,Sq,,ah53156,,,,,,,,,,,,624009
ms 452,"Metz, Bibliothèque municipale (F-ME)",,51v,06,Iohannes Ihu Xpo (incipit only),,,Sq,,ah53168,,,,,,,,,,,,624010
ms 452,"Metz, Bibliothèque municipale (F-ME)",,51v,07,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,624011
ms 452,"Metz, Bibliothèque municipale (F-ME)",,52v,08,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,624012
ms 452,"Metz, Bibliothèque municipale (F-ME)",,54r,09,Laus tibi Xpe (incipit only),,,Sq,,ah53156,,,,,,,,,,,,624013
ms 452,"Metz, Bibliothèque municipale (F-ME)",,54r,10,Congaudent angelorum chori (incipit only),,,Sq,,ah53104,,,,,,,,,,,,624014
ms 452,"Metz, Bibliothèque municipale (F-ME)",,54r,11,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,624015
ms 452,"Metz, Bibliothèque municipale (F-ME)",,56r,12,Laudes Xpo redempti voce,,,Sq,,ah53045,,,,,,,,,,,,624016
ms 452,"Metz, Bibliothèque municipale (F-ME)",,57v,13,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624017
ms 452,"Metz, Bibliothèque municipale (F-ME)",,58v,14,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,624018
ms 452,"Metz, Bibliothèque municipale (F-ME)",,59r,15,[Fulgens preclarum] ... ovanter prelia,,,Sq,,ah53035,,,,,,,,,,,,624019
ms 452,"Metz, Bibliothèque municipale (F-ME)",,61r,16,Agni paschalis aesu,,,Sq,,ah53050,,,,,,,,,,,,624020
ms 452,"Metz, Bibliothèque municipale (F-ME)",,61v,17,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,624021
ms 452,"Metz, Bibliothèque municipale (F-ME)",,62v,18,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,624022
ms 452,"Metz, Bibliothèque municipale (F-ME)",,63v,19,Haec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,624023
ms 452,"Metz, Bibliothèque municipale (F-ME)",,64r,20,Quanta gaudia piis sint in caelis,,,Sq,,ah39025,,,,,,,,,,,,624024
ms 452,"Metz, Bibliothèque municipale (F-ME)",,65v,21,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,624025
ms 452,"Metz, Bibliothèque municipale (F-ME)",,66r,22,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,624026
ms 452,"Metz, Bibliothèque municipale (F-ME)",,67v,23,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,624027
ms 452,"Metz, Bibliothèque municipale (F-ME)",,69r,24,Benedicta sancta semper sit trinitatas dietas,,,Sq,,ah53081,,,,,,,,,,,,624028
ms 452,"Metz, Bibliothèque municipale (F-ME)",,70v,25,Altissime Ihu Xpe qui dignatus es,,,Sq,,ah10056,,,,,,,,,,,,624029
ms 452,"Metz, Bibliothèque municipale (F-ME)",,72r,26,Psallat aecclesia mater inlibata,,,Sq,,ah53247,,,,,,,,,,,,624030
ms 452,"Metz, Bibliothèque municipale (F-ME)",,73r,27,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,624031
ms 452,"Metz, Bibliothèque municipale (F-ME)",,274r,28,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,624032
