shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001c,1,Omnes sunt administratorii,Angeli Custodis,V,A,M,205498,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=3,,,,373978
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001c,2,Angelis suis deus mandavit,Angeli Custodis,D,A,1,200278,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=3,,,,373979
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001c,3,Laudemus dominum quem laudant,Angeli Custodis,D,A,2,003592,2,,D1,152b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=3,,,,373980
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001c,4,Angeli eorum semper vident,Angeli Custodis,D,A,3,001400,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=3,,,,373981
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001d,1,Laudate deum omnes angeli,Angeli Custodis,D,A,4,202868,4,,E1,27a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=4,,,,373982
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001d,2,Sancti angeli custodes nostri,Angeli Custodis,V2,A,M,205499,1,,D1,74c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=4,,,,373983
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,1,Hoc est praeceptum*,Comm. Apostolorum,V,A,1,003080,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=5,,,,373984
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,2,Tollite*,Comm. Apostolorum,V,R,,007770,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=5,,,,373985
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,3,Exsultet caelum*,Comm. Apostolorum,V,H,,008301,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=5,,,,373986
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,4,In omnem terram*,Comm. Apostolorum,V,W,,008097,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=5,,,,373987
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,5,Tradent enim vos in conciliis,Comm. Apostolorum,V,A,M,005164,1,,F1,69b,,,1--d-dc--f-gh--hg--f--g-h-fe-d,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=5,,,,373988
