shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,269r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,635054
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,269r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,635055
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,269r,02,Eya recolamu laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,635056
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,270v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,635057
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,271v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,635058
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,272v,05,Iohannes Ihesu Xpristo,,,Sq,,ah53168,,,,,,,,,,,,635059
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,273v,06,Laus tibi Xpriste patris ... deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,635060
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,274v,07,Festa Xpristi,,,Sq,,ah53029,,,,,,,,,,,,635061
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,276r,08,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,635062
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,277v,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,635063
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,279v,10,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,635064
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,282r,11,Plangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,635065
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,283r,12,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,635066
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,284r,13,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,635067
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,285r,14,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,635068
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,286v,15,Hec est sancta solemnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,635069
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,287r,16,Rex deus dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,635070
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,289r,17,Victime pascali laudes,,,Sq,,ah54007,,,,,,,,,,,,635071
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,289v,18,Mundi renovati  ,,,Sq,,ah54148,,,,,,,,,,,,635072
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,290v,19,Dulce lignum,,,Sq,,ah54124,,,,,,,,,,,,635073
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,291v,20,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,635074
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,293v,21,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,635075
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,295r,22,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,635076
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,297,23,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635077
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,298,24,Laude celeberrima recolamus,,,Sq,,ah53072,,,,,,,,,,,,635078
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,300,25,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,635079
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,301,26,Benedictio summe trinitati,,,Sq,,ah50243,,,,,,,,,,,,635080
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,302,27,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635081
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,305v,28,Sancti baptiste Christi preconis,,,Sq,,ah53163,,,,,,,,,,,,635082
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,307r,29,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,635083
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,308,30,Veni precelsa domina maria,,,Sq,,ah54193,,,,,,,,,,,,635084
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,309,31,Gratuletur orbis totus presens cetus,,,Sq,,ah55232,,,,,,,,,,,,635085
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,310v,32,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,635086
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,313v,33,Laus tibi Christe que es creator,,,Sq,,ah50268,,,,,,,,,,,,635087
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,315v,34,Celi regem attollamus,,,Sq,,ah55062,,,,,,,,,,,,635088
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,317r,35,Eya recollamus carmina ,,,Sq,,ah54065,,,,,,,,,,,,635089
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,318v,36,Grates deo et honor sint,,,Sq,,ah53119,,,,,,,,,,,,635090
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,320v,37,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,635091
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,321v,38,Ad triumphalia Martirum ,,,Sq,,ah09231,,,,,,,,,,,,635092
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,322v,39,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,635093
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,324r,40,Salve pater Augustine,,,Sq,,ah55078,,,,,,,,,,,,635094
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,326v,41,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,635095
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,327r,42,Serpens antiquus,,,Sq,,ah50278,,,,,,,,,,,,635096
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,328v,43,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,635097
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,331r,44,Summi regis in laude Bavaria,,,Sq,,ah44282,,,,,,,,,,,,635098
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,332v,45,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,635099
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,334r,46,Gloriosa fulget dies exultet ecclesia,,,Sq,,ah54089,,,,,,,,,,,,635100
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,336r,47,Virginalis turma,,,Sq,,ah55333,,,,,,,,,,,,635101
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,338r,48,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,635102
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,339r,49,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,635103
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,340v,50,Tempore isto gratie,,,Sq,,,,,,,,,,,,,,635104
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,341v,51,Gaude Syon qui egressus,,,Sq,,ah55120,,,,,,,,,,,,635105
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,343r,52,Altissima providente,,,Sq,,ah54189,,,,,,,,,,,,635106
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,345r,53,Schola plaudat virginalis,,,Sq,,ah09272,,,,,,,,,,,,635107
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,346v,54,Ave preclara margarita,,,Sq,,ah54057,,,,,,,,,,,,635108
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,348v,55,Sanctissime virginis,,,Sq,,ah55203,,,,,,,,,,,,635109
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,349v,56,Deus in tua virtute ,,,Sq,,ah53122,,,,,,,,,,,,635110
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,350v,57,Leto corde resonemus,,,Sq,,ah37139,,,,,,,,,,,,635111
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,352r,58,Laude Christo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,635112
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,354r,59,Conceptio Marie virginis,,,Sq,,ah54188,,,,,,,,,,,,635113
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,355v,60,Gaude felix India Thome,,,Sq,,ah09347,,,,,,,,,,,,635114
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,356v,61,Psallat ecclesia mater,,,Sq,,ah53247,,,,,,,,,,,,635115
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,357v,62,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,635116
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,358r,63,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,635117
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,360r,64,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,635118
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,361r,65,O beata beatorum martirum solemnia,,,Sq,,ah55014,,,,,,,,,,,,635119
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,362r,66,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,635120
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,362v,67,Exultent filie,,,Sq,,ah50271,,,,,,,,,,,,635121
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,364r,68,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,635122
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,366r,69,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,635123
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,367v,70,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,635124
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,369v,71,Hodierne lux,,,Sq,,ah54219,,,,,,,,,,,,635125
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,370v,72,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,635126
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,371r,73,Gaude maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,635127
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,372r,74,Virginis marie laudes,,,Sq,,,,,,,,,,,,,,635128
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,373r,75,Caste matris ante thronum,,,Sq,,ah10119,,,,,,,,,,,,635129
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,374r,76,Letabundus exultet fidelis chorus,,,Sq,,ah54002,,,,,,,,,,,,635130
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,375r,77,Resurgenti tuo nato mater,,,Sq,,ah54229,,,,,,,,,,,,635131
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,377r,78,Regina celorum,,,Sq,,ah10098,,,,,,,,,,,,635132
Cod. 17  (37/9 f.),"Graz, Universitätsbibliothek (A-Gu)",,377v,79,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,635133
