shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Add. 19768t,"London, British Library (GB-Lbl)",,59r,01,Xpi dni militis martyrisque,,,Sq,,ah53216,,,,,,,,,,,,622427
Add. 19768t,"London, British Library (GB-Lbl)",,59v,02,Ecce sollempni hac die canamus festa,,,Sq,,ah53096,,,,,,,,,,,,622428
Add. 19768t,"London, British Library (GB-Lbl)",,61r,03,Romana Quirinus stirpe procreatus,,,Sq,,ah53213,,,,,,,,,,,,622429
Add. 19768t,"London, British Library (GB-Lbl)",,62r,04,Gaude Xpi sponsa virgo mater aecclesia,,,Sq,,ah54047,,,,,,,,,,,,622430
Add. 19768t,"London, British Library (GB-Lbl)",,63r,05,Sancti patris Benedicti merita Pangamus fratres,,,Sq,,ah10187,,,,,,,,,,,,622431
Add. 19768t,"London, British Library (GB-Lbl)",,64r,06,Diem festum Bartholomei xpi amici fratres,,,Sq,,ah53128,,,,,,,,,,,,622432
Add. 19768t,"London, British Library (GB-Lbl)",,65r,07+,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,622433
Add. 19768t,"London, British Library (GB-Lbl)",,67r,08,Sancti belli celebremus triumphum,,,Sq,,ah53186,,,,,,,,,,,,622434
Add. 19768t,"London, British Library (GB-Lbl)",,67r,09,Stans a longe qui plurima perpetrarat facinora,,,Sq,,ah53093,,,,,,,,,,,,622435
Add. 19768t,"London, British Library (GB-Lbl)",,67v,10,Alma chorus domini compungat nomina summi,,,Sq,,ah53087,,,,,,,,,,,,622436
Add. 19768t,"London, British Library (GB-Lbl)",,68r,11,Qui benedici cupitis,,,Sq,,ah50205,,,,,,,,,,,,622437
Add. 19768t,"London, British Library (GB-Lbl)",,69v,12,Cantu celebri et studio vigilanti,,,Sq,,ah10391,,,,,,,,,,,,622438
Add. 19768t,"London, British Library (GB-Lbl)",,70v,13,Quem non prevalent propria,,,Sq,,ah54004,,,,,,,,,,,,622439
Add. 19768t,"London, British Library (GB-Lbl)",,71r,14+,Votiva cunctis orbita lucis,,,Sq,,,,,,,,,,,,,,622440
Add. 19768t,"London, British Library (GB-Lbl)",,71v,15,Sancti merita Benedicti inclyta,,,Sq,,ah54035,,,,,,,,,,,,622441
Add. 19768t,"London, British Library (GB-Lbl)",,72v,16,Laude condignissima dies annua,,,Sq,,ah54067,,,,,,,,,,,,622442
Add. 19768t,"London, British Library (GB-Lbl)",,77r,17+,Caeli enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,622443
