shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 94,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,623639
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 97,02,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,623640
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 98,03,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,623641
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 100,04,Xpi domini militis,,,Sq,,ah53216,,,,,,,,,,,,623642
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 102,05,Iohannes Iesu xpo,,,Sq,,ah53168,,,,,,,,,,,,623643
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 104,06,Laus tibi xpe Patris optimi nate deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,623644
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 106,07,Laus tibi xpe Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,623645
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 108,08,Laus tibi Xpe qui humilis,,,Sq,,ah53158,,,,,,,,,,,,623646
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 109,09,Gaude maria virgo dei genitrix,,,Sq,,ah53027,,,,,,,,,,,,623647
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 111,10,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,623648
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 114,11,Iste dies celebris constat,,,Sq,,ah53031,,,,,,,,,,,,623649
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 115,12,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,623650
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 117,13,Concentu parili,,,Sq,,508003,,,,,,,,,,,,623651
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 120,14,O Blasi dilecte,,,Sq,,ah53133,,,,,,,,,,,,623652
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 121,15,Nostra tuba Regatur fortissima,,,Sq,,ah53033,,,,,,,,,,,,623653
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 124,16,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,623654
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 127,17,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,623655
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 130,18,Is qui prius,,,Sq,,ah53047,,,,,,,,,,,,623656
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 131,19,Xpe domine laetifica,,,Sq,,ah53048,,,,,,,,,,,,623657
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 131,20,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,623658
