shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D:0e78r,"Connecticut, Private collections",,001r,1,[Dum] ingrederetur beata,Agathae,M,R,1.2,006546,?,,,,[Dum] ingrederetur beata Agatha in carcerem dixit ad judicem [impie crudelis et dyre] tyranne non es confusus amputare in femina quod ipse in matre suxisti,{#} -deretur beata agatha in carcerem dixit ad iudicem # tyranne non es {confusus amputare} in femina quod ipse in matre suxisti,,https://fragmentarium.ms/view/page/F-e78r/9208/68261,,,,1002533
D:0e78r,"Connecticut, Private collections",,001r,2,Ego habeo mamillas integras,Agathae,M,V,01,006546a,?,,,,Ego habeo mamillas integras intus in anima mea quas ab infantia [domino] consecravi,Ego {habeo mamillas integras} intus in anima mea quas ab in- # -cravi | Impie,,https://fragmentarium.ms/view/page/F-e78r/9208/68261/0,,,,1002534
D:0e78r,"Connecticut, Private collections",,001r,3,[Quis es tu qui] venisti ad,Agathae,M,R,1.3,007499,?,,,,[Quis es tu qui] venisti ad me curare vulnera mea ego sum apostolus [Christi nihil in me dubites filia ipse me misit ad te quem dilexisti mente et puro corde],{#} -nisti ad me curare vulnera mea ego sum aposto- #,,https://fragmentarium.ms/view/page/F-e78r/9208/68261/0,,,,1002535
D:0e78r,"Connecticut, Private collections",,001v,1,Adjuva me domine deus meus,Agathae,M,V,01,007883za,5,,,,Adjuva me [domine deus meus] quia propter fidem castitatas,Adiuva m- # quia propter fidem castitatas | Iussa,,https://fragmentarium.ms/view/page/F-e78r/9208/68260,,,,1002536
D:0e78r,"Connecticut, Private collections",,001v,2,Agatha sancta dixit si feras,Agathae,M,A,2.1,001308,8,G?,G1,118a,Agatha sancta dixit si feras mihi promittis audito Christi nomine [mansuescunt],Agatha sancta di{xit si} feras michi promittis audito xpisti {nom-} {#} | ~euouae,,https://fragmentarium.ms/view/page/F-e78r/9208/68260,,,,1002537
D:0e78r,"Connecticut, Private collections",,001v,3,Si ignem adhibeas rorem mihi,Agathae,M,A,2.2,004897,8,G?,G1,118a,Si ignem adhibeas rorem mihi salvificum de caelo angeli ministrabunt,Si ignem adhibeas rorem michi salvificum de celo angeli {mini}strabunt | ~euouae,,https://fragmentarium.ms/view/page/F-e78r/9208/68260,,,,1002538
D:0e78r,"Connecticut, Private collections",,001v,4,Agatha laetissima et,Agathae,M,A,2.3,001306,7,G,D1,146a,Agatha laetissimae et glorianter ibat [ad carcerem et quasi] ad epulas invitata [agonem suum] domino precibus commendabat,Agatha letis{sime et glorianter ibat} # ad epulas invita- # -no precibus commendabat | ~euouae,,https://fragmentarium.ms/view/page/F-e78r/9208/68260/0,,,,1002539
D:0e78r,"Connecticut, Private collections",,001v,5,Nisi diligenter perfeceris corpus [meum,Agathae,M,A,2.4,003881,?,?,?,,Nisi diligenter perfeceris corpus [meum a carnificibus attrectari non potest anima mea in paradisum domini cum palma intrare martyrii],Ni{si diligenter perfeceris cor-} #,,https://fragmentarium.ms/view/page/F-e78r/9208/68260/0,,,,1002540
D:0e78r,"Connecticut, Private collections",,001r,0,[Mens mea solidata est et,Agathae,M,V,01,006061a,?,,,,[Mens mea solidata est et a] Christo fundata,# -sto fundata,,https://fragmentarium.ms/view/page/F-e78r/9208/68261,,,,1002541
D:0e78r,"Connecticut, Private collections",,001r,4,LACUNA,Agathae,,,,,,,,,LACUNA,,,https://fragmentarium.ms/view/page/F-e78r/9208/68261/0,,,,1002542
D:0e78r,"Connecticut, Private collections",,001v,0,[Vidisti domine et exspectasti agonem,Agathae,M,R,1.4,007883,5,,,,[Vidisti domine et exspectasti agonem meum quomodo pugnavi in stadio sed quia nolui obedire mandatis principum jussa sum in mamilla] torqueri,{#} # -queri,,https://fragmentarium.ms/view/page/F-e78r/9208/68260,,,,1002543
