shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,21r,001,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,636874
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,22r,002,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,636875
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,24v,003,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,636876
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,24v,004,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,636877
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,25r,005,Cristo laudes prosulvat hic chorus,,,Sq,,ah08204,,,,,,,,,,,,636878
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,25v,006,Iohannes ihesu xpo,,,Sq,,ah53168,,,,,,,,,,,,636879
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,26r,007,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,636880
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,26v,008,Laus tibi christe Qui sapit,,,Sq,,ah53156,,,,,,,,,,,,636881
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,29v,009,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,636882
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,123r,010,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,636883
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,129v,011,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,636884
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,137r,012,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,636885
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,141v,013,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,636886
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,142v,014,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,636887
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,148r,015,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,636888
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,149r,016,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,636889
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,224r,017,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,636890
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,225r,018,Recolamus piis digna laudibus mente,,,Sq,,ah55082,,,,,,,,,,,,636891
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,225v,019,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,636892
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,226r,020,Salve pater et patrone nicolai pastori bone,,,Sq,,ah55269,,,,,,,,,,,,636893
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,226v,021,Dies leta celebretur in qua pie recoletur,,,Sq,,ah54180,,,,,,,,,,,,636894
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,228r,022,Laus eterna sit deo tocius fonti bonitatis,,,Sq,,ah55361,,,,,,,,,,,,636895
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,230r,023,Alme confessor et professor fidei,,,Sq,,ah54031,,,,,,,,,,,,636896
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,231v,024,Laus sit regi glorie cuius formam,,,Sq,,ah55051,,,,,,,,,,,,636897
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,232r,025,Martyris egregii triumphos vincentii,,,Sq,,ah55340,,,,,,,,,,,,636898
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,234r,026,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,636899
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,239v,027,Concentu parili,,,Sq,,508003,,,,,,,,,,,,636900
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,241v,028,Ortum regis glorie celebris memorie,,,Sq,,ah55117,,,,,,,,,,,,636901
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,248r,029,Gaude turba fidelium mentis colens martirium,,,Sq,,ah09063,,,,,,,,,,,,636902
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,249r,030,Hodierne festum lucis et solemne vite ducis,,,Sq,,ah54140,,,,,,,,,,,,636903
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,250r,031,Salvatorem concordi laudemus deum melodya,,,Sq,,ah55011,,,,,,,,,,,,636904
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,253v,032,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,636905
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,259r,033,Adrianus rex prophanus congregatis pravitatis,,,Sq,,ah55041,,,,,,,,,,,,636906
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,261v,034,Adest dies recolenda dulci melo prosequenda,,,Sq,,ah09244,,,,,,,,,,,,636907
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,262r,035,Elyzabeth zacharie magnum virum in hac die gloriosa genuit,,,Sq,,ah55185,,,,,,,,,,,,636908
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,264v,036,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,636909
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,265r,037,Sacer paulus architectus est a xpo preelectus,,,Sq,,ah55281,,,,,,,,,,,,636910
