shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,001v,1,Domine ne longe facias auxilium,Dom. in Palmis,MI,In,,g00845,8,G,,,Domine ne longe facias auxilium tuum a me ad defensionem meam aspice libera me de ore leonis et a cornibus unicornuorum humilitatem meam,Domine ne longe facias auxiliuz tuuz a me: ad defensionê meaz aspice: libera me de ore leonis et a cornibus vnicorniuz humilitatem meam.,,,,,,669909
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,002v,1,Deus deus meus respice in ,Dom. in Palmis,MI,InV,01,g00845c,8,G,G1,,Deus deus meus respice in me quare me derelinquisti longe a salute mea verba delictorum meorum,Deus deus meus respice in me: quare me dereliq̂sti: lôge a salute mea v̂ba delictoruz meoruz.,1---g--h---gk--k---k--kj---kl--l7--l---kl---k---h--k----k----k--k--k7--k--k---k--k---k---k--k--k---k--k---k--k7---k--k--kj--gh---kj--h--gg---3,,,,,669910
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,002v,2,Tenuisti manum dexteram meam in,Dom. in Palmis,MI,Gr,,g00846,4,E,,,Tenuisti manum dexteram meam in voluntate tua deduxisti me et cum gloria assumpsisti me,Tenuisti manum dexteram meam in voluntate tua deduxisti me et cû gloria assumpsisti me.,,,,,,669911
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,003v,1,Quam bonus Israel deus rectis,Dom. in Palmis,MI,GrV,01,g00846a,4,E,,,Quam bonus Israel deus rectis corde mei autem pene moti sunt pedes pene effusi sunt gressus mei quia zelavi in peccatoribus pacem peccatorum videns,Quam bonus israel deus rectis corde: mei autez pene moti sunt pedes: bene effusi sunt gressus mei: quia zelaui in peccatoribus: pacem peccatorum videns.,,,,,,669912
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,005v,1,Deus deus meus respice in,Dom. in Palmis,MI,Tc,,g00848,2,D,,,Deus deus meus respice in me quare me dereliquisti,Deus deus meus respice in me quare me dereliquisti.,,,,,,669913
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,005v,2,Longe a salute mea verba,Dom. in Palmis,MI,TcV,01,g00848a,2,D,,,Longe a salute mea verba delictorum meorum,Lôge a salute mea verba delictoruz meoruz.,,,,,,669914
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,006r,1,Deus meus clamabo per diem ,Dom. in Palmis,MI,TcV,02,g00848b,2,D,,,Deus meus clamabo per diem nec exaudies in nocte et non ad insipientiam mihi,Deus meus clamabo per diem nec exaudies: in nocte et non ad insipientiam michi.,,,,,,669915
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,007r,1,Tu autem in sancto habitas,Dom. in Palmis,MI,TcV,03,g00848c,2,D,,,Tu autem in sancto habitas laus Israel ,Tu autem in sâcto habitas: laus israel.,,,,,,669916
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,007r,2,In te speraverunt patres nostri,Dom. in Palmis,MI,TcV,04,g00848d,2,D,,,In te speraverunt patres nostri speraverunt et liberasti eos,In te sperauerunt pr̂es nostri: sperauerunt et liberasti eos.,,,,,,669917
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,007v,1,Ad te clamaverunt et salvi ,Dom. in Palmis,MI,TcV,05,g00848e,2,D,,,Ad te clamaverunt et salvi facti sunt in te speraverunt et non sunt confusi,Ad te clamauerût et salui facti sunt: in te sperauerunt et non sunt côfusi.,,,,,,669919
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,008r,1,Ego autem sum vermis et ,Dom. in Palmis,MI,TcV,06,g00848f,2,D,,,Ego autem sum vermis et non homo opprobrium hominum et abjectio plebis,Ego autem sum v̂mis et nô homo obprobriuz hominum et abiectio plebis.,1---c--d---fgfd-ffgh7-fegfed-efef--ed---dg---gh--gh77---d---g---hgg-dffdhgf-fed--dce7-edefg-ddc---c--ef--d--d---d7-cd-fg--fg--fefg-gf---g---c--d--d7--fe---fed--dcdca-dcde-ed---3,,,,,669920
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,008v,1,Omnes qui videbant me aspernabantur,Dom. in Palmis,MI,TcV,07,g00848g,2,D,,,Omnes qui videbant me aspernabantur me locuti sunt labiis et moverunt caput,Omnes qui videbât me aspernabantur me: locuti sût labiis et mouerunt caput.,,,,,,669922
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,009v,1,Speravit in domino eripiat eum,Dom. in Palmis,MI,TcV,08,g00848h,2,D,,,Speravit in domino eripiat eum salvum faciat eum quoniam vult eum,Sperauit in domino eripiat euz saluû faciat eum quoniaz vult eum. ,,,,,,669923
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,010r,1,Ipsi vero consideraverunt et conspexerunt,Dom. in Palmis,MI,TcV,09,g00848i,2,D,,,Ipsi vero consideraverunt et conspexerunt me diviserunt sibi vestimenta mea et super vestem meam miserunt sortem,Ipsi vero côsiderauerût et côspexerût me: diuiserût sibi vestimêta mea: et super vestez meaz miserunt sortem.,,,,,,669924
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,010v,1,Libera me de ore leonis,Dom. in Palmis,MI,TcV,10,g00848j,2,D,,,Libera me de ore leonis et a cornibus unicornium humilitatem meam,Libera me. de ore leonis: et a cornibus vnicorniuz humilitatem meaz.,,,,,,669925
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,011r,1,Qui timetis dominum laudate eum,Dom. in Palmis,MI,TcV,11,g00848k,2,D,,,Qui timetis dominum laudate eum universum semen Jacob magnificate eum,Qui timetis dominuz laudate eum: vniuersuz semê iacob magnificate euz.,,,,,,669926
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,011v,1,Annuntiabitur domino generatio ventura et,Dom. in Palmis,MI,TcV,12,g00848l,2,D,,,Annuntiabitur domino generatio ventura et annuntiabunt caeli justitiam ejus,Annûtiabit̂  domino generatio vêtura: et annûtiabût celi iustitiaz eius.,,,,,,669927
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,012r,1,Populo qui nascetur quem fecit,Dom. in Palmis,MI,TcV,13,g00848m,2,D,,,Populo qui nascetur quem fecit dominus,"Populo qui nascet̂, quez fecit dominus.",,,,,,669928
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,012v,1,Improperium exspectavit cor meum et,Dom. in Palmis,MI,Of,,g00862,8,G,,,Improperium exspectavit cor meum et miseriam et sustinui qui simul contristaretur et non fuit consolantem me quaesivi et non inveni et dederunt in escam meam fel et in siti mea potaverunt me aceto,Improperiuz expectauit cor meum et miseriaz et sustinui qui simul côtristaretur et non fuit côsolantê me quesiui et non inueni: et dederunt in escâ meaz fel: et in siti mea potauerunt me aceto. ,,,,,,669929
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,014r,1,Pater si non potest hic,Dom. in Palmis,MI,Cm,,g00863,8,G,,,Pater si non potest hic calix transire nisi bibam illum fiat voluntas tua,Pater si nô potest hic calix transire nisi bibâ illuz: fiat volûtas tua.,,,,,,669930
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,014v,1,Judica domine nocentes me expugna,Fer. 2 Maj. Hebd.,MI,In,,g00864,4,E,,,Judica domine nocentes me expugna impugnantes me apprehende arma et scutum et exsurge in adjutorium meum domine virtus salutis meae,Iudica dn̂e nocentes me: expugna îpugnantes me: apprehende arma et scutuz: et exurge in adiutoriuz meuz: domine virtus salutis mee.,,,,,,670015
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,015r,1,Effunde frameam et conclude adversus ,Fer. 2 Maj. Hebd.,MI,InV,01,g00864d,4,E,E1,,Effunde frameam et conclude adversus eos qui persequuntur me dic animae meae salus tua ego sum,Effunde frameaz et côclude aduersus eos qui persequûtur me: dic anime mee salus tua ego sû.,,,,,,670016
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,015v,1,Exsurge domine et intende judicium,Fer. 2 Maj. Hebd.,MI,Gr,,g00865,4,E,,,Exsurge domine et intende judicium meum deus meus et dominus meus in causam meam,Exurge domine et intende iudicium meum: deus meus et dominus meus in causâ meam.,,,,,,670018
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,016v,1,Effunde frameam et conclude adversus,Fer. 2 Maj. Hebd.,MI,GrV,01,g00865a,3,E,,,Effunde frameam et conclude adversus eos qui me persequuntur,Effunde frameam et conclude aduersus eos qui me persequûtur.,,,,,,670019
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,017r,1,Domine non secundum peccata nostra,Fer. 2 Maj. Hebd.,MI,Tc,,g00665,2,D,,,Domine non secundum peccata nostra quae fecimus nos neque secundum iniquitates nostras retribuas nobis,Domine nô secûdû peccata nr̂a que fecimus nos: neqz secûdû iniq̂tates nostras retribuas nobis.,,,,,,670020
