shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,284ra,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,633916
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,284rb,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,633917
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,284vb,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,633918
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,285rb,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,633919
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,285va,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,633920
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,285vb,06,Laus tibi Xpriste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,633921
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,286ra,07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,633922
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,286va,08,Letabundus exultet fidelis ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,633923
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,286va,09+,Letabundus Francisco decantet clerus,,,Sq,,ah55131,,,,,,,,,,,,633924
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,286vb,10,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,633925
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,287rb,11,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,633926
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,287vb,12,Concentu parili,,,Sq,,508003,,,,,,,,,,,,633927
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,288rb,13,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,633928
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,289ra,14,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,633929
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,289va,15,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,633930
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,289va,16,Mane prima sabbati surgens dei filius,,,Sq,,ah54143,,,,,,,,,,,,633931
