shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,001r,1,Nocte surgentes vigilemus,Dom. per annum,M,H,,008349,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f21.image,,,,413145
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,002v,1,Ecce in nubibus caeli filius,Dom. per annum,M,A,1.1,002516,1,,1,66d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f24.image,,,,413146
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,002v,2,Pro fidei meritis vocitatur,Dom. per annum,M,A,1.1,004383,1,,2,75d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f24.image,,,,413147
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,003r,1,Servite domino in timore,Dom. per annum,M,A,1.1,004875,4,,1,19a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f25.image,,,,413148
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,005r,1,Consurge consurge induere,Dom. per annum,M,A,1.2,001904,2,,1,152b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f29.image,,,,413149
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,005r,2,Juste deus judex fortis,Dom. per annum,M,A,1.2,003530,2,,1,152b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f29.image,,,,413150
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,005r,3,In te speravi salvum me ,Dom. per annum,M,A,1.2,202488,4,,1,19a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f29.image,,,,413151
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,006r,1,Tu Bethleem terra Juda non,Dom. per annum,M,A,1.3,005195,3,,1,96a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f31.image,,,,413152
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,006r,2,Ex Sion species decoris ejus,Dom. per annum,M,W,1.,008060,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f31.image,,,,413153
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,006r,3,Surge et in aeternum serva,Dom. per annum,M,A,1.3,005072,3,,1,96a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f31.image,,,,413154
