shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001r,1,Vigilate et orate ut non,Dom. de Passione,C,A,,205198,1,,G1,66d,,,,,,,,162794
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001r,2,Populus domini et oves,Dom. de Passione,M,I,,001113,?,,7,,,,,,,,,162795
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001r,3,Animae impiorum fremebant,Dom. de Passione,M,A,1.,001419,8,,G1,118a,,,,,,,,162796
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001r,4,De ore leonis libera me,Dom. de Passione,M,W,1.,008005,r,,,,,,,,,,,162797
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001r,5,Isti sunt dies quos observare,Dom. de Passione,M,R,1.1,007013,7,,,,,,,,,,,162798
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001r,6,Locutus est dominus ad Moysen,Dom. de Passione,M,V,01,007013a,7,,,,,,,,,,,162799
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001r,7,Multiplicati sunt qui,Dom. de Passione,M,R,1.2,007187,8,,,,,,,,,,,162800
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001r,8,Nequando dicat inimicus meus,Dom. de Passione,M,V,01,007187a,8,,,,,,,,,,,162801
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001r,9,Qui custodiebant animam meam,Dom. de Passione,M,R,1.3,007475,1,,,,,,,,,,,162802
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,1,Omnes inimici mei adversum me,Dom. de Passione,M,V,01,007475a,1,,,,,,,,,,,162803
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,2,Libera me domine et pone me,Dom. de Passione,M,A,2.,003617,1,,?,,,,,,,,,162804
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,3,Ne perdas cum impiis*,Dom. de Passione,M,W,2.,008146,r,,,,,,,,,,,162805
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,4,Adjutor et susceptor meus tu,Dom. de Passione,M,R,2.1,006036,4,,,,,,,,,,,162806
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,5,Eripe me de inimicis meis,Dom. de Passione,M,V,01,006036a,4,,,,,,,,,,,162807
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,6,Deus meus es tu ne discedas a,Dom. de Passione,M,R,2.2,006428,8,,,,,,,,,,,162808
