shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Rogabat Jesum quidam,Mariae Magdalenae,V,A,,204310,1,,D1,72b,,,1--aa-cd-d--defd-d--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/001.html,,,,313526
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Laudate pueri dominum laudate,Mariae Magdalenae,V,PS,,920112,1,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/002.html,,112,,313527
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,2,Jesu Christe auctor vitae qui,Mariae Magdalenae,V,H,01,008329,,,,,,,1--k-jh--k-hg--h-hkh--jkj-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/002.html,,,,313528
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Pretiosam margaritam,Mariae Magdalenae,V,H,02,008329a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/003.html,,,,313529
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Interventu ergo ejus sis,Mariae Magdalenae,V,H,03,008329b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/003.html,,,,313530
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Suavissime universorum domine,Mariae Magdalenae,V,A,1M,005037,4,,E1,41b,,,1--fe-dfdc-d-e--d-e-fgfed-fe-dd--d-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/004.html,,,,313531
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Magnificat anima mea dominum,Mariae Magdalenae,V,PS,1M,920255,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/006.html,,BMV,,313532
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,2,Summe propitiator*,Mariae Magdalenae,V,R,P,007720,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/006.html,,,,313533
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,In diebus illis mulier quae,Mariae Magdalenae,V,A,2M,003224,7,,A1,143b,,,1--g--g-gkj-k--lm-l--k-ln-n--n-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/006.html,,,,313534
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,Magnificat anima mea dominum,Mariae Magdalenae,V,PS,2M,920255,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/007.html,,BMV,,313535
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Adornatis cum oleo prudenter,Mariae Magdalenae,M,I,,100029,4,,*,,,,1--efedc-de-e-e--dh--h-gh-h--g-fed-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/008.html,,,,313536
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,2,Stellam Christum matutinam,Mariae Magdalenae,M,I,,001162,1,,*,,,,1--fhh-k--k-k--kk-kh-hkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/008.html,,,,313537
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Ingressus Jesus domum Simonis,Mariae Magdalenae,M,A,1.1,003342,4,,D1,42b,,,1--c-df-f--fed-ef--g-gg--g-fe-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/009.html,,,,313538
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Beatus vir qui non abiit ,Mariae Magdalenae,M,PS,1.1,920001,4,,D1,42b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/009.html,,001,,313539
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Quae dum lacrimosa ad eum,Mariae Magdalenae,M,A,1.2,004424,5,,A1,129c,,,1--hijkkjh--gh--f-h-kkl-k--kijh--jk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/010.html,,,,313540
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Quare fremuerunt gentes et,Mariae Magdalenae,M,PS,1.2,920002,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/011.html,,002,,313541
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,2,Incendit plene Maria peccati,Mariae Magdalenae,M,A,1.3,003313,1,,A2,64c,,,1--d-d-h--hgf-g--gh-h-h--h-hgf-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/011.html,,,,313542
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,Domine quid multiplicati sunt,Mariae Magdalenae,M,PS,1.3,920003,1,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/012.html,,003,,313543
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,2,Septem ergo Maria daemonia,Mariae Magdalenae,M,R,1.1,007638,7,,,,,,1--gjkl-lmmkl--lkhkk-l--lmoop-olmnml-kl--l-nml-kh-jkl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/012.html,,,,313544
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Quia semetipsam graviter,Mariae Magdalenae,M,V,01,007638a,7S,,,,,,1--gl-l--l-kl-lmnl-l--l-mno-o-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/013.html,,,,313545
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Accessit ad pedes Jesu,Mariae Magdalenae,M,R,1.2,006016,5,,,,,,1--f-hgf-fhkkl-k--h--khgkk-l--khjk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/014.html,,,,313546
