shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,5r,01,Celebranda.Alleluia.Satis nobis,,,Sq,,ah07024,,,,,,,,,,,,623456
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,7r,02,[Nato canunt...] Si ergo caeli caterva altissima iubilat,,,Sq,,ah53024,,,,,,,,,,,,623457
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,7r,03,Haec dies est sancta atque gloriosa,,,Sq,,ah53022,,,,,,,,,,,,623458
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,8r,04,Xpisti hodierna pangimini,,,Sq,,ah53017,,,,,,,,,,,,623459
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,9r,05,Alleluia Pangat vox humana xpiste,,,Sq,,ah07027,,,,,,,,,,,,623460
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,10r,06,Venit rex in eternum Alleluia,,,Sq,,ah07033,,,,,,,,,,,,623461
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,10v,07,Hodie puer natus est nobis canat aecclesia Alleluia,,,Sq,,ah53018,,,,,,,,,,,,623462
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,11v,08,Age nunc die camena Alleluia,,,Sq,,ah53011,,,,,,,,,,,,623463
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,12r,09,An çeleca resonant clare camenas agmina,,,Sq,,ah07021,,,,,,,,,,,,623464
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,16v,10,Celsa polorum continens astra Alleluia,,,Sq,,ah07199,,,,,,,,,,,,623465
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,18v,11,Gloriosa Alleluia Dies adest,,,Sq,,ah53219,,,,,,,,,,,,623466
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,21r,12,Alleluia Organicis canamus,,,Sq,,ah53242,,,,,,,,,,,,623467
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,23v,13,Altissime deus qui gubernas omnia. Alleluia,,,Sq,,ah07138,,,,,,,,,,,,623468
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,24v,14,Rex magne deus. Alleluia,,,Sq,,ah07136,,,,,,,,,,,,623469
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,27r,15,Adest una. Alleluia atque precelsa,,,Sq,,ah07015,,,,,,,,,,,,623470
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,31r,16,Epiphania domini canamus gloriosam Alleluia,,,Sq,,ah53028,,,,,,,,,,,,623471
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,34v,17,Virgo israhel decus et cunctorum gloria Alleluia,,,Sq,,ah53102,,,,,,,,,,,,623472
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,40r,18,Fulgens preclara Alleluia Rutilat per orbem,,,Sq,,ah53035,,,,,,,,,,,,623473
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,42v,19,Clara gaudia festa paschalia Alleluia,,,Sq,,ah53038,,,,,,,,,,,,623474
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,45r,20,Nunc exultet omnis mundus quia hodie rex victor Alleluia,,,Sq,,ah53073,,,,,,,,,,,,623475
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,48r,21,Agnus dei xpistus rex hodie pro nostra Alleluia,,,Sq,,ah07075,,,,,,,,,,,,623476
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,50r,22,Gaudet ecce per omne cuncta Alleluia,,,Sq,,ah53064,,,,,,,,,,,,623477
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,52v,23,Alleluia Adsunt enim festa paschalia,,,Sq,,ah53055,,,,,,,,,,,,623478
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,53v,24,Ecce vicit radix david leo de tribu iuda Alleluia,,,Sq,,ah53039,,,,,,,,,,,,623479
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,56r,25,O beata Alleluia ,,,Sq,,ah07053,,,,,,,,,,,,623480
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,56v,26,Vera lux erat aminiculo perlustrans universa mire candescens,,,Sq,,,,,,,,,,,,,,623481
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,57v,27,Prome casta concio carmina,,,Sq,,ah53049,,,,,,,,,,,,623482
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,58r,28,Gaudeat tellus exultetque mundus Alleluia,,,Sq,,ah07249,,,,,,,,,,,,623483
