shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,001,1,Sanctificavit dominus,In Dedicatione Eccl.,V,A,1,004748,1,,G01,66d,,,,,,060,,547760
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,001,2,Domus haec sancta Jerusalem,In Dedicatione Eccl.,V,A,2,201395,3,,A01,97a,,,,,,060,,547761
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,001,3,Gloriosum et terribile nomen,In Dedicatione Eccl.,V,A,3,002962,4,,?,,,,,,,060,,547762
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,002,1,Benedictus es domine in,In Dedicatione Eccl.,V,A,4,001730,5,,A01,129a,,,,,,060,,547763
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,002,2,In dedicatione hujus templi,In Dedicatione Eccl.,V,A,5,003219,6,,F03,7a,,,,,,060,,547764
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,003,1,Angelus domini descendit de,Dom. Resurrectionis,M,R,1,006093,3,,,,,,,,,173,,547765
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,003,2,Angelus domini locutus est,Dom. Resurrectionis,M,V,01,006093a,3,,,,,,,,,173,,547766
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,004,1,Angelus domini locutus est,Dom. Resurrectionis,M,R,2,006095,5,,,,,,,,,173,,547767
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,004,2,Ecce praecedet vos in,Dom. Resurrectionis,M,V,01,006095a,5,,,,,,,,,173,,547768
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,004,3,Cum transisset*,Dom. Resurrectionis,M,R,3,006565,*,,,,,,,,,Dum,,547769
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,004,4,Angelus autem domini,Dom. Resurrectionis,L,A,1,001408,8,,G01,118a,,,,,,173,,547770
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,005,1,Et ecce terraemotus factus,Dom. Resurrectionis,L,A,2,002699,7?,,B01,178c,,,,,,173,,547771
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,005,2,Erat autem aspectus ejus,Dom. Resurrectionis,L,A,3,002647,8,,C01,99d,,,,,,173,,547772
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,005,3,Prae timore autem ejus,Dom. Resurrectionis,L,A,4,004350,7?,,B01,178c,,,,,,173,,547773
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,006,1,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,8?,A,G01,118a,,,,,,173,,547774
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,006,2,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8,,G01,118a,,,,,,173,,547775
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,006,3,Alleluia*,Dom. Resurrectionis,D,A,,,*,,,,Alleluia*,,,,,174,,547776
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,006,4,Haec est dies*,Dom. Resurrectionis,D,Gr,,008414,*,,,,,,,,,174,,547777
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,006,5,Kyrie eleison Christe eleison,Dom. Resurrectionis,X,,,509501,,,,,,,,,,174,,547778
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,007,1,Alleluia iv,Dom. Resurrectionis,V2,A,,001329,5T,G,A01,T129a,,,,,,174,,547779
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,007,2,Haec est dies quam fecit,Dom. Resurrectionis,V2,Gr,,008414,,,,,,,,,,174,,547780
