shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,85r,01,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,635929
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,87v,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,635930
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,88r,03,Iohannes Ihesu Cristo,,,Sq,,ah53168,,,,,,,,,,,,635931
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,89r,04,Letabundus exultet ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,635932
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,90v,05,Festa Cristi ,,,Sq,,ah53029,,,,,,,,,,,,635933
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,92v,06,Concentu parili,,,Sq,,508003,,,,,,,,,,,,635934
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,94v,07,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,635935
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,97v,08,Victime pascali laudes,,,Sq,,ah54007,,,,,,,,,,,,635936
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,98v,09,Hec est sancta solemnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,635937
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,99r,10,Dulce lignum adoremus,,,Sq,,ah54124,,,,,,,,,,,,635938
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,100v,11,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,635939
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,12,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,635940
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,104v,13,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635941
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,105v,14,Sancti baptiste Cristi,,,Sq,,ah53163,,,,,,,,,,,,635942
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,106v,15,Petre summe Cristi pastor,,,Sq,,ah53210,,,,,,,,,,,,635943
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,108r,16,Sancti merita Benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,635944
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,17,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,635945
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,18,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,635946
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,113r,19,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,635947
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,20,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,635948
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,115r,21,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,635949
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,116r,22,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,635950
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,117v,23,Altissima providente,,,Sq,,ah54189,,,,,,,,,,,,635951
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,24,Omni laude sit florescens,,,Sq,,ah09372,,,,,,,,,,,,635952
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,122v,25,Hodierne festum lucis et solemne,,,Sq,,ah54140,,,,,,,,,,,,635953
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,124r,26,Verbum bonumet suave,,,Sq,,ah54218,,,,,,,,,,,,635954
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,125r,27,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,635955
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,126v,28,Uterus virgineus,,,Sq,,ah54248,,,,,,,,,,,,635956
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,129v,29,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,635957
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,131v,30,Mitit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,635958
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,133r,31,Imperatrix gloriosa,,,Sq,,ah54221,,,,,,,,,,,,635959
Clm 23001,"München, Bayerische Staatsbibliothek (D-Mbs)",,129v,32,Ad matris anne ,,,Sq,,ah34193,,,,,,,,,,,,635960
