shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 3,a+01,Celsa lux Syon ave martyr Pantaleon,,,Sq,,ah54069,,,,,,,,,,,,623088
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 4,a+02,Iocunda deo laudatio sit,,,Sq,,ah53222,,,,,,,,,,,,623089
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 5,a+03,Rex regum dei agne leo Iuda magne,,,Sq,,ah50240,,,,,,,,,,,,623090
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 6,a+04,Inter natos mulierum,,,Sq,,ah55186,,,,,,,,,,,,623091
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 7,a+05,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,623092
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 7,a+06,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,623093
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 8,a+07,Grates deo et honor sint per secula,,,Sq,,ah53119,,,,,,,,,,,,623094
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 9,a+08,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,623095
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 11,a+09,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,623096
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 12,a+10,Iuramenti penitens numquam regum,,,Sq,,ah53221,,,,,,,,,,,,623097
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 38,a+11,Regi regum,,,Sq,,ah54053,,,,,,,,,,,,623098
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 80,a+12,Spe mercedis,,,Sq,,ah55009,,,,,,,,,,,,623099
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 311,a+13,Exultent filie Syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,623100
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 318,a+14,Xpo regi regum virgo,,,Sq,,ah53137,,,,,,,,,,,,623101
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 320,b01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,623102
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 322,b02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,623103
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 323,b03,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,623104
