shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,7v,01+,Rosam iocunditatis alleluia,,,Sq,,ah09273,,,,,,,,,,,,630683
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,18r,02,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,630684
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,18v,03,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630685
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,19r,04,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,630686
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,20r,05,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,630687
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,20v,06,Oramus te eterna spes,,,Sq,,ah10279,,,,,,,,,,,,630688
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,21r,07,[Ecce iam votiva festa ...]ad angelorum carmina [3],,,Sq,,ah53020,,,,,,,,,,,,630689
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,21v,08,Martyris egregii triumphos ,,,Sq,,ah55340,,,,,,,,,,,,630690
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,22r,09,Magnificantes pater optime,,,Sq,,ah10430,,,,,,,,,,,,630691
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,22v,10,Xpisto hodierna sacrificemus aollempnia,,,Sq,,ah10431,,,,,,,,,,,,630692
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,23r,11,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,630693
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,24v,12,Eya dic nobis,,,Sq,,ah53037,,,,,,,,,,,,630694
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,25r,13,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,630695
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,25r,14,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,630696
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,26r,15,[unidentified ...] rid ordo clausus orabat,,,Sq,,ah000,,,,,,,,,,,,630697
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,26v,16,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630698
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,27v,17,Veni sancti spiritus,,,Sq,,ah54153,,,,,,,,,,,,630699
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,28r,18,[unidentified] sequamur merita. Est namque martyr,,,Sq,,ah000,,,,,,,,,,,,630700
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,28r,19,Ecce pulchra canorum,,,Sq,,ah53114,,,,,,,,,,,,630701
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,29r,20,Plaude,,,Sq,,ah10260,,,,,,,,,,,,630702
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,29v,21,Sacrosancta veneretur Iacobi,,,Sq,,ah10259,,,,,,,,,,,,630703
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,30r,22,Letetur hodie mater ecclesie,,,Sq,,ah54110,,,,,,,,,,,,630704
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,30v,23,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,630705
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,31r,24,[Aurea virga } -data paries deum et hominem una,,,Sq,,ah07107,,,,,,,,,,,,630706
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,31r,25,Alle celeste nec non,,,Sq,,ah53097,,,,,,,,,,,,630707
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,32r,26,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,630708
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,32r,27,O alma trinitas deus,,,Sq,,ah07219,,,,,,,,,,,,630709
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,32v,28,Sacerdotem cristi Martinum,,,Sq,,ah53181,,,,,,,,,,,,630710
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,33v,29,Sacrosancta hodierne festivitatis preconia,,,Sq,,ah54030,,,,,,,,,,,,630711
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,34r,30,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,630712
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,35r,31,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,630713
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,36r,32,[Clare sanctorum] horridos mathee agnelli vellere,,,Sq,,ah53228,,,,,,,,,,,,630714
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,36r,33,Mirabilis deus in sanctis mirabilia,,,Sq,,ah53231,,,,,,,,,,,,630715
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,36v,34,Unus deus amor una concordia,,,Sq,,ah54079,,,,,,,,,,,,630716
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,37r,35,Clemens et benigna iugi laude digna,,,Sq,,ah47346,,,,,,,,,,,,630717
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,37r,36,Salve sanctarum sanctissima,,,Sq,,ah09083,,,,,,,,,,,,630718
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,37v,37,Laudes iusti attollamus,,,Sq,,ah10160,,,,,,,,,,,,630719
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,38v,38,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,630720
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,39r,39,[Ave maris stella dei ]-mense specei per te (1a),,,Sq,,ah08092,,,,,,,,,,,,630721
"444 (888, sic in AH)","Arras, Bibliothèque municipale (F-AS)",,39v,40,Stella maris o Maria,,,Sq,,ah54283,,,,,,,,,,,,630722
