shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,154v,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,635595
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,155r,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,635596
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,156r,03,Natus ante secula ,,,Sq,,ah53015,,,,,,,,,,,,635597
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,156v,04,Hanc concordi famulatu colamus,,,Sq,,ah53215,,,,,,,,,,,,635598
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,157v,05,Iohannes Ihesu Cristo,,,Sq,,ah53168,,,,,,,,,,,,635599
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,158r,06,Laus tibi Criste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,635600
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,158v,07,Festa Cristi,,,Sq,,ah53029,,,,,,,,,,,,635601
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,159v,08,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,635602
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,160r,09,Laus sit regi glorie cuius formam gratie,,,Sq,,ah55051,,,,,,,,,,,,635603
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,160v,10,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,635604
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,161v,11,Concentu parili ,,,Sq,,508003,,,,,,,,,,,,635605
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,162v,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,635606
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,164r,13,Laudes Cristo redempti,,,Sq,,ah53045,,,,,,,,,,,,635607
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,165r,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,635608
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,165v,15,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,635609
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,166r,16,Verbum dei de (sic) deo natum,,,Sq,,ah55188,,,,,,,,,,,,635610
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,167v,17,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,635611
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,168v,18,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,635612
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,169r,19,Veni spiritus eternorum,,,Sq,,ah53071,,,,,,,,,,,,635613
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,169v,20,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635614
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,170r,21,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635615
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,171v,22,Benedicta semper santa sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,635616
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,172v,23,Sancti baptiste Cristi preconis,,,Sq,,ah53163,,,,,,,,,,,,635617
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,173r,24,Petre summe Cristi pastor,,,Sq,,ah53210,,,,,,,,,,,,635618
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,174r,25,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,635619
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,174v,26,Ave summa presulum eya,,,Sq,,ah53182,,,,,,,,,,,,635620
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,175v,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,635621
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,177r,28,Laus tibi Criste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,635622
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,178r,29,Letetur hodie matris ecclesie,,,Sq,,ah54110,,,,,,,,,,,,635623
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,179r,30,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,635624
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,179v,31,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,635625
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,180v,32,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,635626
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,181v,33,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,635627
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,182r,34,Virginis Marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,635628
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,182v,35,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,635629
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,183v,36,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,635630
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,184r,37,In honore martiris sancti Adriani ymnum tibi.  ,,,Sq,,,,,,,,,,,,,,635631
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,185r,38,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,635632
