shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,158r,01,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,625233
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,158v,02,Celeste organum hodie sonuit in terra,,,Sq,,ah54001,,,,,,,,,,,,625234
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,159v,03,Letabundus exultet fidelis chorus alleluia,,,Sq,,ah54002,,,,,,,,,,,,625235
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,160r,04,Epiphaniam domino canamus,,,Sq,,ah53028,,,,,,,,,,,,625236
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,161r,05,Claris vocibus inclita canunt (sic),,,Sq,,ah53101,,,,,,,,,,,,625237
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,162r,06,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,625238
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,163v,07,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,625239
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,164v,08,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,625240
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,165v,09,Gaude caterva dei presentis,,,Sq,,ah53164,,,,,,,,,,,,625241
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,167r,10,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,625242
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,168r,11,Hac clara die turma festiva dat,,,Sq,,ah53098,,,,,,,,,,,,625243
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,169r,12,Area virga prime matris eve florens,,,Sq,,ah07107,,,,,,,,,,,,625244
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,170r,13,Alle celeste nec non et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,625245
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,171v,14,Xpisto inclita candida nostra cannunt,,,Sq,,ah07118,,,,,,,,,,,,625246
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,172v,15,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,625247
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,175r,16,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,625248
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,176r,17,Virgines egregie virgines sacrate,,,Sq,,ah55024,,,,,,,,,,,,625249
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,178v,18+,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,625250
II 3823 (Fétis 1172),"Bruxelles, Bibliothèque royale (B-Br)",,180r,19+,Exultemus et letemur et andree delectemur,,,Sq,,ah55056,,,,,,,,,,,,625251
