shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,01,a01+,[I]ocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,626699
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,2v,a02+,Victime paschalis laudes,,,Sq,,ah54007,,,,,,,,,,,,626700
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,3r,a03+,[I]mber misso celius emundata penitus,,,Sq,,ah000,,,,,,,,,,,,626701
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,4v,a04+,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,626702
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,5v,a05+,Gaude prole Grecia glorietur gallia,,,Sq,,ah55113,,,,,,,,,,,,626703
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,7r,a06+,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,626704
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,8r,a07+,Celeste organum hodie sonuit,,,Sq,,ah54001,,,,,,,,,,,,626705
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,9v,b01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,626706
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,10r,b02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,626707
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,10v,b03,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,626708
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,10v,b04,Iubilemus omnes,,,Sq,,ah53004,,,,,,,,,,,,626709
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,11r,b05,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,626710
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,12r,b06,Nostra tuba nunc tua clemencia,,,Sq,,ah53014,,,,,,,,,,,,626711
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,12v,b07,Celica resonant clare camenas,,,Sq,,ah53019,,,,,,,,,,,,626712
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,13v,b08,Enarmonia voce sonora personemus modulata,,,Sq,,ah07200,,,,,,,,,,,,626713
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,14v,b09,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,626714
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,15v,b10,Ecce pulcra canorum,,,Sq,,ah53114,,,,,,,,,,,,626715
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,16v,b11,Celsa pueri concrepet melodia,,,Sq,,ah53162,,,,,,,,,,,,626716
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,17v,b12,Candida concio melos concrepa,,,Sq,,ah53244,,,,,,,,,,,,626717
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,18r,b13,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,626718
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,19r,b14,Letabundus exultet ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,626719
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,20r,b15,Psalle turba canora fratrum dulcia nunc cantica,,,Sq,,ah09009,,,,,,,,,,,,626720
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,21r,b16,Precelsa secli colitur dies,,,Sq,,ah07205,,,,,,,,,,,,626721
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,22r,b17,Claris vocibus inclita,,,Sq,,ah53101,,,,,,,,,,,,626722
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,23r,b18,Rex laudes xpiste nostras,,,Sq,,ah37058a,,,,,,,,,,,,626723
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,24r,b19,Salve porta perpetue lucis fulgica,,,Sq,,ah53108,,,,,,,,,,,,626724
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,24v,b20,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,626725
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,26r,b21,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,626726
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,26v,b22,Prome casta concio carmina,,,Sq,,ah53049,,,,,,,,,,,,626727
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,27v,b23,Adest namque pascha xpisti,,,Sq,,ah09034,,,,,,,,,,,,626728
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,28r,b24,Angelica reboat simphonia,,,Sq,,ah08033,,,,,,,,,,,,626729
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,28v,b25,Ecce vicit radix david,,,Sq,,ah53039,,,,,,,,,,,,626730
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,29v,b26,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,626731
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,31r,b27,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,626732
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,32r,b28,Qui scandis astra super hodie,,,Sq,,ah42024,,,,,,,,,,,,626733
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,32v,b29,Almiphona iam gaudia celi,,,Sq,,ah53076,,,,,,,,,,,,626734
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,33v,b30,Resonet sacrata iam turma,,,Sq,,ah53074,,,,,,,,,,,,626735
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,34v,b31,Sancti spiritus adsit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,626736
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,36r,b32,Alma chorus domini nunc pangat,,,Sq,,ah53087,,,,,,,,,,,,626737
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,36v,b33,Benedicta sit beata trinitas deitas eterna pariter,,,Sq,,ah07096,,,,,,,,,,,,626738
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,37v,b34,Organicis canamus modulis cirici sollempnia,,,Sq,,ah53242,,,,,,,,,,,,626739
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,38r,b35,Gloriosa dies adest qua precessit,,,Sq,,ah53219,,,,,,,,,,,,626740
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,38v,b36,Gaude caterva diei,,,Sq,,ah53164,,,,,,,,,,,,626741
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,40v,b37,Laude iocunda melos turma personat,,,Sq,,ah53211,,,,,,,,,,,,626742
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,41v,b38,Fulget dies preclara beate marie vocate magdalene,,,Sq,,ah07159,,,,,,,,,,,,626743
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,39r,b39,Mane prima sabati,,,Sq,,ah54143,,,,,,,,,,,,626744
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,44r,b40,Gratulemur et letemur summa cum leticia,,,Sq,,ah08191,,,,,,,,,,,,626745
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,46r,b41,Stola iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,626746
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,47r,b42,Hac clara die turma,,,Sq,,ah53098,,,,,,,,,,,,626747
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,47v,b43,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,626748
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,46v,b44,Interni festa gaudia,,,Sq,,ah55074,,,,,,,,,,,,626749
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,50r,b45,Alle celeste necnon et perhenne ima,,,Sq,,ah53097,,,,,,,,,,,,626750
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,51v,b46,Laudamus te rex Marie celice,,,Sq,,ah09030,,,,,,,,,,,,626751
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,52r,b47,Alludat letus ordo psallens,,,Sq,,ah07176,,,,,,,,,,,,626752
