shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,150r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,629988
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,150r,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,629989
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,151r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,629990
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,151v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,629991
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,152v,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,629992
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,153r,06,Laus tibi Xpiste patris ... omnipotentie Quem,,,Sq,,ah53157,,,,,,,,,,,,629993
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,153v,07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,629994
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,154v,08,Laus sit regi glorie cuius formam,,,Sq,,ah55051,,,,,,,,,,,,629995
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,155v,09,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,629996
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,156v,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,629997
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,157v,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,629998
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,159r,12,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,629999
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,160r,13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,630000
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,160r,14,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,630001
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,160v,15,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,630002
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,161r,16,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,630003
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,161v,17,Rex regum dei agne leo Iuda magne,,,Sq,,ah50240,,,,,,,,,,,,630004
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,163r,18,Mundi renovatio ,,,Sq,,ah54148,,,,,,,,,,,,630005
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,163v,19,Salve crux sancta salve lignum triumphale,,,Sq,,ah54006,,,,,,,,,,,,630006
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,163v,20,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,630007
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,165r,21,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,630008
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,166r,22,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630009
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,167r,23,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,630010
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,167v,24,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,630011
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,168v,25,Lauda Syon salvatore,,,Sq,,ah50385,,,,,,,,,,,,630012
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,170r,26,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,630013
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,171r,27,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,630014
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,171v,28,Virgo dei Margareta,,,Sq,,ah55237,,,,,,,,,,,,630015
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,172v,29,Celi enarrant gloriam,,,Sq,,ah50267,,,,,,,,,,,,630016
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,174r,30,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,630017
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,175v,31,Grates deo et honor sint per secula,,,Sq,,ah53119,,,,,,,,,,,,630018
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,177v,32,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,630019
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,178r,33,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,630020
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,178r,34,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,630021
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,179r,35,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,630022
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,179v,36,Nativitas Marie virginis que nos lavit,,,Sq,,ah54188,,,,,,,,,,,,630023
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,180v,37,Laudes crucis atollamus (sic),,,Sq,,ah54120,,,,,,,,,,,,630024
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,182r,38,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,630025
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,182v,39,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,630026
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,183r,40,Dilecte deo Galle perhenni,,,Sq,,ah53149,,,,,,,,,,,,630027
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,183v,41,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,630028
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,184v,42,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,630029
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,185r,43,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,630030
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,186r,44,Laude dignum sanctum canat,,,Sq,,ah53203,,,,,,,,,,,,630031
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,186v,45,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,630032
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,187v,46,Salve sancta Katherina,,,Sq,,ah55206,,,,,,,,,,,,630033
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,[187bis]v,47,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,630034
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,188r,48,Laude Xpo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,630035
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,189r,49,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,630036
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,189v,50,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,630037
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,190r,51,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,630038
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,191v,52,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,630039
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,192r,53,Exultent filie Syon,,,Sq,,ah50271,,,,,,,,,,,,630040
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,192v,54,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,630041
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,194r,55,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,630042
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,194v,56,Mittit ad virginem non quemvis ,,,Sq,,ah54191,,,,,,,,,,,,630043
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,195v,57,Letabundus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630044
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,196r,58,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,630045
Clm 7919,"München, Bayerische Staatsbibliothek (D-Mbs)",,196v,59,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,630046
