shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001r,1,Tulerunt dominum meum et,Fer. 3 p. Pascha,M,R,1,007797,8,,,,,,,,,,,189430
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001r,2,Dum ergo fleret inclinavit se,Fer. 3 p. Pascha,M,V,01,007797b,8,,,,,,,,,,,189431
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001r,3,Surrexit pastor bonus qui,Fer. 3 p. Pascha,M,R,2,007742,1,,,,,,,,,,,189432
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001r,4,Etenim pascha nostrum,Fer. 3 p. Pascha,M,V,01,007742b,1,,,,,,,,,,,189433
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001v,1,Virtute magna reddebant,Fer. 3 p. Pascha,M,R,3,007907,8,,,,,,,,,,,189434
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001v,2,Repleti quidem spiritu sancto,Fer. 3 p. Pascha,M,V,01,007907b,8,,,,,,,,,,,189435
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001v,3,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,1,005032,8,,1,105c,,,,,,,,189436
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001v,4,Pax vobis ego sum alleluia,Fer. 3 p. Pascha,L,A,2,004254,6,,1,54a,,,,,,,,189437
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001v,5,Videte manus meas et pedes,Fer. 3 p. Pascha,L,A,3,005400,8,,1,105c,,,,,,,,189438
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001v,6,Spiritus carnem et ossa non,Fer. 3 p. Pascha,L,A,4,004996,8,,3,107c,,,,,,,,189439
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001v,7,Obtulerunt discipuli domino,Fer. 3 p. Pascha,L,A,5,004103,1,,3,66c,,,,,,,,189440
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001v,8,Surrexit dominus vere,Fer. 3 p. Pascha,L,W,,008213,*,,,,,,,,,,,189441
V 20,"Benevento, Biblioteca capitolare (I-BV)",,001v,9,Verba quae locutus sum vobis,Fer. 3 p. Pascha,L,A,B,005359,8,,1,105c,,,,,,,,189442
V 20,"Benevento, Biblioteca capitolare (I-BV)",,002v,1,Isti sunt sermones quos,Fer. 3 p. Pascha,V2,A,M,003445,8,,1,105c,,,,,,,,189443
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003r,1,Surrexit dominus vere*,Fer. 4 p. Pascha,M,I,,001166,*,,*,,,,,,,,,189444
V 20,"Benevento, Biblioteca capitolare (I-BV)",A,003r,2,Scio quod Jesum*,Fer. 4 p. Pascha,M,A,,004833,*,,,,,,,,,,,189445
V 20,"Benevento, Biblioteca capitolare (I-BV)",A,003r,3,Jesum qui crucifixus*,Fer. 4 p. Pascha,M,A,,003484,*,,,,,,,,,,,189446
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003r,4,Cito euntes dicite discipuli,Fer. 4 p. Pascha,M,A,1,001813,7,,3,142a,,,,,,,,189447
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003r,5,Et respicientes*,Fer. 4 p. Pascha,M,A,2,002718,8,,1,105c,,,,,,,,189448
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003r,6,Surrexit dominus de sepulcro,Fer. 4 p. Pascha,M,A,3,005079,8,,1,105c,,,,,,,,189449
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003r,7,Resurrexit dominus,Fer. 4 p. Pascha,M,W,,,*,,,,Resurrexit dominus,,,,,,,189450
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003r,8,Expurgate vetus fermentum ut,Fer. 4 p. Pascha,M,R,1,006699,1,,,,,,,,,,,189451
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003r,9,Mortuus est propter delicta,Fer. 4 p. Pascha,M,V,01,006699b,1,,,,,,,,,,,189452
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003v,1,Isti sunt agni novelli qui,Fer. 4 p. Pascha,M,R,2,007012,8,,,,,,,,,,,189453
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003v,2,In conspectu agni amicti sunt,Fer. 4 p. Pascha,M,V,01,007012a,8,,,,,,,,,,,189454
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003v,3,Pascha nostrum immolatus est,Fer. 4 p. Pascha,M,R,3,007355,6,,,,,,,,,,,189455
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003v,4,Non in fermento veteri neque,Fer. 4 p. Pascha,M,V,01,007355a,6,,,,,,,,,,,189456
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003v,5,Manifestavit se Jesus ad mare,Fer. 4 p. Pascha,L,A,1,003694,1,,1,74c,,,,,,,,189457
V 20,"Benevento, Biblioteca capitolare (I-BV)",,003v,6,Stetit Jesus in littore,Fer. 4 p. Pascha,L,A,2,005031,6,,1,54a,,,,,,,,189458
V 20,"Benevento, Biblioteca capitolare (I-BV)",,004r,1,Mittite in dexteram navigii,Fer. 4 p. Pascha,L,A,3,003800,7,,2,144a,,,,,,,,189459
V 20,"Benevento, Biblioteca capitolare (I-BV)",,004r,2,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,L,A,4,002297,2,,1,153c,,,,,,,,189460
V 20,"Benevento, Biblioteca capitolare (I-BV)",,004r,3,Dixit discipulis ille quem,Fer. 4 p. Pascha,L,A,5,002270,2,,1,153c,,,,,,,,189461
V 20,"Benevento, Biblioteca capitolare (I-BV)",,004r,4,In resurrectione tua Christe,Fer. 4 p. Pascha,L,W,,008100,*,,,,,,,,,,,189462
V 20,"Benevento, Biblioteca capitolare (I-BV)",A,004r,5,Dixit Jesus discipulis suis*,Fer. 4 p. Pascha,L,A,B,002296,*,,,,,,,,,,,189463
V 20,"Benevento, Biblioteca capitolare (I-BV)",,004r,6,Cum audisset Petrus quia,Fer. 4 p. Pascha,L,A,B,001981,3,,1,249a,,,,,,,,189464
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005r,1,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,V2,A,M,002296,8,,1,105c,,,,,,,,189465
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005r,2,Surrexit dominus*,Fer. 5 p. Pascha,M,I,,001166,*,,*,,,,,,,,,189466
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005r,3,Angelus autem domini*,Fer. 5 p. Pascha,M,A,1,001408,*,,,,,,,,,,,189467
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005r,4,Erat autem*,Fer. 5 p. Pascha,M,A,2,002647,*,,,,,,,,,,,189468
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005r,5,Prae timore*,Fer. 5 p. Pascha,M,A,3,004350,*,,,,,,,,,,,189469
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005r,6,Resurrexit dominus,Fer. 5 p. Pascha,M,W,,,*,,,,Resurrexit dominus,,,,,,,189470
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005v,1,Dum transisset*,Fer. 5 p. Pascha,M,R,1,006565,*,,,,,,,,,,,189471
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005v,2,Maria Magdalena*,Fer. 5 p. Pascha,M,R,2,007128,*,,,,,,,,,,,189472
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005v,3,Surgens Jesus*,Fer. 5 p. Pascha,M,R,3,007734,*,,,,,,,,,,,189473
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005v,4,Maria stabat ad monumentum,Fer. 5 p. Pascha,L,A,1,003705,7,,3,142a,,,,,,,,189474
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005v,5,Quem quaeris mulier alleluia,Fer. 5 p. Pascha,L,A,2,206254,6,,1,54a,,,,,,,,189475
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005v,6,Tulerunt dominum*,Fer. 5 p. Pascha,L,A,3,005232,?,,*,,,,,,,,,189476
