shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
1343,"Roma, Biblioteca nazionale (I-Rn)",,18v,01,Ecce iam Xpistus quem sancti patres prophetarunt,,,Sq,,ah37002,,,,,,,,,,,,624445
1343,"Roma, Biblioteca nazionale (I-Rn)",,20v,02,Natus ante secula dei filius ... Alleluia,,,Sq,,ah53015,,,,,,,,,,,,624446
1343,"Roma, Biblioteca nazionale (I-Rn)",,22r,03,Hanc concordi ... Alleluia,,,Sq,,ah53215,,,,,,,,,,,,624447
1343,"Roma, Biblioteca nazionale (I-Rn)",,23r,04,Iohannes Hiesu Xpisto ... Alleluia,,,Sq,,ah53168,,,,,,,,,,,,624448
1343,"Roma, Biblioteca nazionale (I-Rn)",,24r,05,Haec sunt sacra festa laudibus magnis digna Alleluia,,,Sq,,ah37299,,,,,,,,,,,,624449
1343,"Roma, Biblioteca nazionale (I-Rn)",,25r,06,Laude mirandum digna prosequamur regem Alleluia,,,Sq,,ah34005,,,,,,,,,,,,624450
1343,"Roma, Biblioteca nazionale (I-Rn)",,26r,07,Festa Xpisti omnis Xpistianitas celebret Allaluia,,,Sq,,ah53029,,,,,,,,,,,,624451
1343,"Roma, Biblioteca nazionale (I-Rn)",,27r,08,Concentu parili ... Alleluia,,,Sq,,508003,,,,,,,,,,,,624452
1343,"Roma, Biblioteca nazionale (I-Rn)",,29r,09,Ecce vicit radix David ... Alleluia,,,Sq,,ah53039,,,,,,,,,,,,624453
1343,"Roma, Biblioteca nazionale (I-Rn)",,30r,10,Clara gaudia festa paschalia Alleluia,,,Sq,,ah53038,,,,,,,,,,,,624454
1343,"Roma, Biblioteca nazionale (I-Rn)",,31r,11,Dic nobis quibus aeternis nova Alleluia,,,Sq,,ah53037,,,,,,,,,,,,624455
1343,"Roma, Biblioteca nazionale (I-Rn)",,31v,12,Eia recolamus laudibus piis digna Alleluia,,,Sq,,ah53016,,,,,,,,,,,,624456
1343,"Roma, Biblioteca nazionale (I-Rn)",,32r,13,Ad templi huius limina dedicata Alleluia,,,Sq,,ah53249,,,,,,,,,,,,624457
1343,"Roma, Biblioteca nazionale (I-Rn)",,33r,14,Laus tibi Xriste patris ... deus ... Alleluia,,,Sq,,ah53157,,,,,,,,,,,,624458
1343,"Roma, Biblioteca nazionale (I-Rn)",,34r,15,Summi triumphum regis ... Alleluia,,,Sq,,ah53067,,,,,,,,,,,,624459
1343,"Roma, Biblioteca nazionale (I-Rn)",,35r,16,Sancti spiritus adsit nobis gracia Alleluia,,,Sq,,ah53070,,,,,,,,,,,,624460
1343,"Roma, Biblioteca nazionale (I-Rn)",,36v,17,Alme mundi Alleluia  Rex Xpiste qui regis,,,Sq,,ah37213,,,,,,,,,,,,624461
1343,"Roma, Biblioteca nazionale (I-Rn)",,38v,18,Preciosa sollempnitas adest annuata Alleluia,,,Sq,,ah53207,,,,,,,,,,,,624462
1343,"Roma, Biblioteca nazionale (I-Rn)",,38r,19,Petre summe Xpiste pastor et Paule gentium doctor Alleluia,,,Sq,,ah53210,,,,,,,,,,,,624463
1343,"Roma, Biblioteca nazionale (I-Rn)",,39r,20,Sancti merita Benedicti inclita Alleluia,,,Sq,,ah54035,,,,,,,,,,,,624464
1343,"Roma, Biblioteca nazionale (I-Rn)",,40v,21,Laurenti David magni martyr millesque fortis Allaluia,,,Sq,,ah53173,,,,,,,,,,,,624465
1343,"Roma, Biblioteca nazionale (I-Rn)",,41v,22,Congaudent angelorum chori gloriosae virgini Alleluia,,,Sq,,ah53104,,,,,,,,,,,,624466
1343,"Roma, Biblioteca nazionale (I-Rn)",,43v,23,Summa stirpe genita virgo Maria regum sanctorum Alleluia,,,Sq,,ah10017,,,,,,,,,,,,624467
1343,"Roma, Biblioteca nazionale (I-Rn)",,43v,24,Summi regis archangele Michahel Alleluia,,,Sq,,ah53192,,,,,,,,,,,,624468
1343,"Roma, Biblioteca nazionale (I-Rn)",,44v,25,Clare sanctorum senatus ... Alleluia,,,Sq,,ah53228,,,,,,,,,,,,624469
1343,"Roma, Biblioteca nazionale (I-Rn)",,45r,26,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,624470
1343,"Roma, Biblioteca nazionale (I-Rn)",,46r,27,Sacerdotem Xpisti Martinum ... Alleluia,,,Sq,,ah53181,,,,,,,,,,,,624471
1343,"Roma, Biblioteca nazionale (I-Rn)",,47v,28,Deus in tua virtute ... Alleluia,,,Sq,,ah53122,,,,,,,,,,,,624472
1343,"Roma, Biblioteca nazionale (I-Rn)",,48r,29,Alma fulgens crux preclara ... Alleluiua,,,Sq,,ah37016,,,,,,,,,,,,624473
1343,"Roma, Biblioteca nazionale (I-Rn)",,49v,30,Leta mente canamus deo nostro Alleluia,,,Sq,,ah53060,,,,,,,,,,,,624474
1343,"Roma, Biblioteca nazionale (I-Rn)",,49v,31,O quam mira sunt deus,,,Sq,,ah53069,,,,,,,,,,,,624475
1343,"Roma, Biblioteca nazionale (I-Rn)",,50r,32,Stans a longe publicanus,,,Sq,,ah53093,,,,,,,,,,,,624476
1343,"Roma, Biblioteca nazionale (I-Rn)",,50r,33,Almiflua caelorum turba Alleluia,,,Sq,,ah34108,,,,,,,,,,,,624477
1343,"Roma, Biblioteca nazionale (I-Rn)",,51r,34,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,624478
1343,"Roma, Biblioteca nazionale (I-Rn)",,81v,35,[Felix valde O Maria ...] Licet temporali nece fore,,,Sq,,ah34096,,,,,,,,,,,,624479
1343,"Roma, Biblioteca nazionale (I-Rn)",,81v,36,Sancte crucis celebremus,,,Sq,,ah37015,,,,,,,,,,,,624480
