shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,164r,01,Qui scandis astra,,,Sq,,ah42024,,,,,,,,,,,,626318
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,178r,02,Salus eterna indeficiens  ... Alleluia,,,Sq,,ah53001,,,,,,,,,,,,626319
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,178v,03,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,626320
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,179r,04,Qui regis septra,,,Sq,,ah53003,,,,,,,,,,,,626321
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,179v,05,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,626322
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,180r,06,Alleluia.  Prefulgida dicito margarita,,,Sq,,ah44212,,,,,,,,,,,,626323
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,180r,07,Angelica roboat simphonia,,,Sq,,ah08033,,,,,,,,,,,,626324
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,180v,08,Congaudentes exultemus,,,Sq,,ah55045,,,,,,,,,,,,626325
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,182v,09,Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,626326
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,183r,10,Nostra tuba nunc tua clementia,,,Sq,,ah53014,,,,,,,,,,,,626327
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,186r,11,Celica resonant,,,Sq,,ah53019,,,,,,,,,,,,626328
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,189v,12,Enarmonia voce summa,,,Sq,,ah07200,,,,,,,,,,,,626329
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,190v,13,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,626330
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,193r,14,Alleluia.  Ecce pulchra canorum,,,Sq,,ah53114,,,,,,,,,,,,626331
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,194v,15,Alleluia.  Agmina tibi sonora,,,Sq,,ah42250,,,,,,,,,,,,626332
