shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
case 181,"Chicago, The Newberry Library (US-Cn)",,75r,01,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,629166
case 181,"Chicago, The Newberry Library (US-Cn)",,76v,02,Iubilemus salvatori,,,Sq,,ah54099,,,,,,,,,,,,629167
case 181,"Chicago, The Newberry Library (US-Cn)",,77v,03,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,629168
case 181,"Chicago, The Newberry Library (US-Cn)",,79r,04,Heri mundus exultavit ,,,Sq,,ah55310,,,,,,,,,,,,629169
case 181,"Chicago, The Newberry Library (US-Cn)",,81v,05,Xpo laudes decantat hic chorus,,,Sq,,ah08204,,,,,,,,,,,,629170
case 181,"Chicago, The Newberry Library (US-Cn)",,82v,06,Celsa pueri concrepent,,,Sq,,ah53162,,,,,,,,,,,,629171
case 181,"Chicago, The Newberry Library (US-Cn)",,84r,07,Ecce iam votiva festa,,,Sq,,ah53020,,,,,,,,,,,,629172
case 181,"Chicago, The Newberry Library (US-Cn)",,85v,08,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,629173
case 181,"Chicago, The Newberry Library (US-Cn)",,87r,09,Martyr cuius hodie dies festus ,,,Sq,,,,,,,,,,,,,,629174
case 181,"Chicago, The Newberry Library (US-Cn)",,89r,10,Post partum virgo maria dei genetrix,,,Sq,,ah53109,,,,,,,,,,,,629175
case 181,"Chicago, The Newberry Library (US-Cn)",,90r,11,Digna laudum poscit vota digna,,,Sq,,ah39139,,,,,,,,,,,,629176
case 181,"Chicago, The Newberry Library (US-Cn)",,91v,12,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,629177
case 181,"Chicago, The Newberry Library (US-Cn)",,94r,13,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,629178
case 181,"Chicago, The Newberry Library (US-Cn)",,95v,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,629179
case 181,"Chicago, The Newberry Library (US-Cn)",,96v,15,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,629180
case 181,"Chicago, The Newberry Library (US-Cn)",,99r,16,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,629181
case 181,"Chicago, The Newberry Library (US-Cn)",,100v,17,Sancti spc assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,629182
case 181,"Chicago, The Newberry Library (US-Cn)",,102v,18,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,629183
case 181,"Chicago, The Newberry Library (US-Cn)",,103r,19,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,629184
case 181,"Chicago, The Newberry Library (US-Cn)",,104v,20,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,629185
case 181,"Chicago, The Newberry Library (US-Cn)",,107r,21,Gaude caterva,,,Sq,,ah53164,,,,,,,,,,,,629186
case 181,"Chicago, The Newberry Library (US-Cn)",,109v,22,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,629187
case 181,"Chicago, The Newberry Library (US-Cn)",,110v,23,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,629188
case 181,"Chicago, The Newberry Library (US-Cn)",,112v,24,Stolam iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,629189
case 181,"Chicago, The Newberry Library (US-Cn)",,114r,25,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,629190
case 181,"Chicago, The Newberry Library (US-Cn)",,116r,26,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,629191
case 181,"Chicago, The Newberry Library (US-Cn)",,118r,27,Salvatori iubiletur in laude sui premii,,,Sq,,ah09245,,,,,,,,,,,,629192
case 181,"Chicago, The Newberry Library (US-Cn)",,119v,28,Alle celeste nec non,,,Sq,,ah53097,,,,,,,,,,,,629193
case 181,"Chicago, The Newberry Library (US-Cn)",,121v,29,Quam dilecta tabernacula domini,,,Sq,,ah55030,,,,,,,,,,,,629194
case 181,"Chicago, The Newberry Library (US-Cn)",,124r,30,Gaude virgo mater ecclesia,,,Sq,,ah09047,,,,,,,,,,,,629195
case 181,"Chicago, The Newberry Library (US-Cn)",,125v,31,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,629196
case 181,"Chicago, The Newberry Library (US-Cn)",,127v,32,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,629197
case 181,"Chicago, The Newberry Library (US-Cn)",,129v,33,Gaude prole grecia,,,Sq,,ah55113,,,,,,,,,,,,629198
case 181,"Chicago, The Newberry Library (US-Cn)",,131v,34,Exultemus in hac die festiva,,,Sq,,ah08290,,,,,,,,,,,,629199
case 181,"Chicago, The Newberry Library (US-Cn)",,133r,35,Eesultet (sic) tellus et alta celorum machina,,,Sq,,ah53113,,,,,,,,,,,,629200
case 181,"Chicago, The Newberry Library (US-Cn)",,134v,36,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,629201
case 181,"Chicago, The Newberry Library (US-Cn)",,136v,37,Laudes deo debitas solvamus alacriter,,,Sq,,ah09263,,,,,,,,,,,,629202
case 181,"Chicago, The Newberry Library (US-Cn)",,139r,38,Sacrosancta hodierne festivitatis preconia,,,Sq,,ah54030,,,,,,,,,,,,629203
case 181,"Chicago, The Newberry Library (US-Cn)",,140v,39,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,629204
case 181,"Chicago, The Newberry Library (US-Cn)",,143r,40,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,629205
case 181,"Chicago, The Newberry Library (US-Cn)",,144v,41,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,629206
case 181,"Chicago, The Newberry Library (US-Cn)",,145v,42,In odore matris xpi,,,Sq,,,,,,,,,,,,,,629207
case 181,"Chicago, The Newberry Library (US-Cn)",,147r,43,Stella maris o maria expers paris parens pia,,,Sq,,ah54283,,,,,,,,,,,,629208
case 181,"Chicago, The Newberry Library (US-Cn)",,148v,44,Ave maria gratia plena,,,Sq,,ah54216,,,,,,,,,,,,629209
