shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,47r,01,Lux de luce,,,Sq,,ah37024,,,,,,,,,,,,622316
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,50r,02,Fulget preclara,,,Sq,,ah53035,,,,,,,,,,,,622317
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,54r,03,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,622318
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,55v,04,Christi hodierna celebremus,,,Sq,,ah40025,,,,,,,,,,,,622319
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,57r,05,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,622320
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,58r,06,Quem queritis mulieres,,,Sq,,ah4000Vor1,,,,,,,,,,,,622321
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,59r,07,Nunc exultet omnis mundus,,,Sq,,ah53073,,,,,,,,,,,,622322
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,61r,08,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,622323
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,63v,09,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,622324
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,65v,10,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,622325
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,66v,11,Nostra carmina supplici,,,Sq,,ah53061,,,,,,,,,,,,622326
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,69r,12,Sancta cunctis letitia,,,Sq,,ah40024,,,,,,,,,,,,622327
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,70v,13,Eia caterva dicata,,,Sq,,ah53179,,,,,,,,,,,,622328
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,75v,14,Laude dignum mens,,,Sq,,ah000,,,,,,,,,,,,622329
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,77r,15,Alma fulget crux preclara,,,Sq,,ah37016,,,,,,,,,,,,622330
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,77v,16,Sancte crucis adoremus,,,Sq,,ah37015,,,,,,,,,,,,622331
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,78r,17,Laus tua deus pater ,,,Sq,,ah37005,,,,,,,,,,,,622332
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,81r,18,Nostra tuba deo nostro,,,Sq,,ah53194,,,,,,,,,,,,622333
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,81v,19,Rex nostra Christe,,,Sq,,ah37058b,,,,,,,,,,,,622334
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,86r,20,Ad templi huius ... supra cacumina,,,Sq,,ah07222,,,,,,,,,,,,622335
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,87r,21,Ad templi huius ... fundata,,,Sq,,ah53249,,,,,,,,,,,,622336
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,87v,22,Benedic domine domum istam,,,Sq,,ah34059,,,,,,,,,,,,622337
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,91v,23,Ascendit deus in iubilo,,,Sq,,ah37029,,,,,,,,,,,,622338
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,92r,24,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,622339
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,94r,25,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,622340
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,95v,26,Lux de luce,,,Sq,,ah37024,,,,,,,,,,,,622341
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,97v,27,Sancti spiritus adsit,,,Sq,,ah53070,,,,,,,,,,,,622342
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,104r,28,Adest nunc preclara,,,Sq,,ah53130,,,,,,,,,,,,622343
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,108v,29,Precursor Christi,,,Sq,,ah53165,,,,,,,,,,,,622344
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,109r,30,Nativitas precursoris,,,Sq,,ah07141,,,,,,,,,,,,622345
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,111r,31,Nam hec est vera,,,Sq,,ah53172,,,,,,,,,,,,622346
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,114r,32,Principis ecclesiarum,,,Sq,,ah53209,,,,,,,,,,,,622347
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,114v,33,Petre summi pastor caeli,,,Sq,,ah53210,,,,,,,,,,,,622348
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,116v,34,Sancte Paule pastor bone,,,Sq,,ah23449,,,,,,,,,,,,622349
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,119v,35,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,622350
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,123v,36,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,622351
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,125v,37,Beata tu virgo Maria,,,Sq,,ah53110,,,,,,,,,,,,622352
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,127r,38,Congaudet angelorum choris,,,Sq,,ah53104,,,,,,,,,,,,622353
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,129r,39,Alme mundi rex,,,Sq,,ah37213,,,,,,,,,,,,622354
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,130v,40,Plaudite laudes,,,Sq,,ah53097a,,,,,,,,,,,,622355
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,132v,41,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,622356
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,133v,42,Claret sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,622357
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,135r,43,Eia turba sancta,,,Sq,,ah53116,,,,,,,,,,,,622358
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,136r,44,Hodie hornent merita,,,Sq,,ah53117,,,,,,,,,,,,622359
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,137r,45,Candida cantica melos,,,Sq,,ah53244,,,,,,,,,,,,622360
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,139v,46,Candunt sidera melliflua,,,Sq,,ah53124,,,,,,,,,,,,622361
cod. VI 38,"Benevento, Biblioteca capitolare (I-BV)",,158v,47,Adesto nobis propitius,,,Sq,,ah53250,,,,,,,,,,,,622362
