shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,1r,01,[Natus ante saecula ...]Gaude dei genitrix  ,,,Sq,,ah53015,,,,,,,,,,,,625608
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,1r,02,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,625609
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,1r,03,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,625610
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,1r,04,Iohannes ihcoy xpicto,,,Sq,,ah53168,,,,,,,,,,,,625611
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,1v,05,Laus tibi xpicte Patris optimi nate ... Quem caelitus,,,Sq,,,,,,,,,,,,,,625612
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,1v,06,Festa xpicti Omnis xpianitas,,,Sq,,ah53029,,,,,,,,,,,,625613
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,2r,07,[Concentu parili ...] qui laetari omnibus et consistere suo nutu tribuit ,,,Sq,,508003,,,,,,,,,,,,625614
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,2r,08,Salve porta perpetuae lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,625615
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,2r,09,Laudes salvatoris voce [sic],,,Sq,,ah53036,,,,,,,,,,,,625616
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,2v,10,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,625617
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,3r,11,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,625618
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,3r,12,Laudes xpo redempti voce modulemur subplici,,,Sq,,ah53045,,,,,,,,,,,,625619
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,3r,13,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,625620
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,3v,14,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,625621
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,3v,15,Laudes deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,625622
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,3v,16,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,625623
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,3v,17,Haec est sancta sollemnitas sollemnitatum,,,Sq,,ah53056,,,,,,,,,,,,625624
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,4r,18,Martyr milesque xpi,,,Sq,,ah53152,,,,,,,,,,,,625625
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,4r,19,Grates honos ierarchia,,,Sq,,ah50239,,,,,,,,,,,,625626
Clm 29308(18,"München, Bayerische Staatsbibliothek (D-Mbs)",,4v,20,Summi triumphum ,,,Sq,,ah53067,,,,,,,,,,,,625627
